,contact,label,type,avg.corrected.region,avg.corrected.x,avg.corrected.y,avg.corrected.z,avg.region,avg.x,avg.y,avg.z,hcp.region,hcp.x,hcp.y,hcp.z,ind.corrected.region,ind.corrected.x,ind.corrected.y,ind.corrected.z,ind.region,ind.x,ind.y,ind.z,mni.region,mni.x,mni.y,mni.z,stein.region,stein.x,stein.y,stein.z,vox.region,vox.x,vox.y,vox.z
79,80,17Ld7,D,,-56.23773956298828,-18.860633850097656,-30.881229400634766,,-56.23773956298828,-18.860633850097656,-30.881229400634766,,,,,,-46.2165,-8.58387000000001,-26.6614203375631,inferiortemporal,-46.2165,-8.58387000000001,-26.6614203375631,Left Cerebral White Matter,-57.0804,-19.3778,-27.0752756072901,,,,,,337,266,136
80,81,17Ld8,D,,-57.131935119628906,-19.079763412475586,-26.859390258789062,,-57.131935119628906,-19.079763412475586,-26.859390258789062,,,,,,-50.1025,-9.240570000000009,-26.0651192354167,middletemporal,-50.102500000000006,-9.24057000000001,-26.06511923541674,Left MTG middle temporal gyrus,-61.8941,-19.725,-26.2391310731628,,,,,,345,268,137
81,82,17Ld9,D,,-60.33872604370117,-20.076339721679688,-26.60019302368164,,-60.33872604370117,-20.076339721679688,-26.60019302368164,,,,,,-53.9885,-9.89727000000001,-25.468818133270396,middletemporal,-53.98850000000001,-9.89727000000001,-25.468818133270393,Left MTG middle temporal gyrus,-65.6398,-20.9944,-25.7587824944224,,,,,,353,268,139
82,83,17Ld10,D,,-61.398231506347656,-20.856355667114258,-25.956768035888672,,-61.398231506347656,-20.856355667114258,-25.956768035888672,,,,,,-58.3626,-10.567269999999999,-24.8693338152596,middletemporal,-57.874500000000005,-10.55397000000001,-24.872517031124033,Left MTG middle temporal gyrus,-69.7921,-21.992,-24.5614317135972,,,,,,361,270,140
83,84,19Ld1,D,,-5.966053485870361,-57.1707763671875,5.387042999267578,,-5.966053485870361,-57.1707763671875,5.387042999267578,,,,,,-4.60940000000001,-42.243970000000004,-4.16888036721679,isthmuscingulate,-4.609400000000007,-42.24397000000001,-4.16888036721679,Left PCu precuneus,-5.95178,-55.6851,12.4865865922681,,,,,,254,333,179
84,85,19Ld2,D,,-13.841270446777344,-55.79984664916992,5.013311862945557,,-13.841270446777344,-55.79984664916992,5.013311862945557,,,,,,-11.00741,-40.11927,-2.63047900490219,isthmuscingulate,-11.007410000000007,-40.11927000000001,-2.6304790049021918,Left PCu precuneus,-13.18,-50.9195,10.6192638387187,,,,,,267,327,180
85,86,19Ld3,D,,-19.326875686645508,-55.387916564941406,3.0640788078308105,,-19.326875686645508,-55.387916564941406,3.0640788078308105,,,,,,-17.3925,-38.48007,-1.14284175767549,lingual,-17.392500000000005,-38.48007000000001,-1.142841757675491,Left Cerebral White Matter,-24.0142,-47.3407,8.85895719488745,,,,,,279,323,183
86,87,19Ld4,D,,-24.232013702392578,-60.5876579284668,4.1718645095825195,,-24.232013702392578,-60.5876579284668,4.1718645095825195,,,,,,-23.7589,-37.39107,0.9156308647820101,precuneus,-23.758900000000008,-37.39107000000001,0.9156308647820097,Left Lateral Ventricle,-31.07,-47.6467,10.4628510293377,,,,,,293,321,186
87,88,19Ld5,D,,-42.44390106201172,-54.301979064941406,13.747474670410156,,-42.44390106201172,-54.301979064941406,13.747474670410156,,,,,,-30.1195,-36.36697,3.59570297755801,inferiorparietal,-30.119500000000006,-36.36697000000001,3.595702977558009,Left Cerebral White Matter,-37.3259,-44.5649,13.2402346383823,,,,,,306,317,189
88,89,19Ld6,D,,-46.170570373535156,-50.4286003112793,11.148725509643555,,-46.170570373535156,-50.4286003112793,11.148725509643555,,,,,,-36.9869,-34.80587,5.708122937487,bankssts,-36.49880000000001,-34.79257000000001,5.704939721622509,Left Cerebral White Matter,-43.849,-41.0784,15.5869710352272,,,,,,319,314,192
89,90,19Ld7,D,,-50.487266540527344,-38.072242736816406,15.844538688659668,,-49.07392120361328,-38.28248977661133,15.850629806518555,,,,,,-43.3533,-33.71687,7.7665955599444105,superiortemporal,-42.87810000000001,-33.21817000000001,7.814176459167811,Left Cerebral White Matter,-50.3702,-37.6094,18.5327833059317,,,,,,332,310,195
90,91,19Ld8,D,,-56.76490020751953,-39.632259368896484,17.27115249633789,,-56.76490020751953,-39.632259368896484,17.27115249633789,,,,,,-49.7255,-32.56307,9.203468692083211,superiortemporal,-49.725500000000004,-32.56307000000001,9.203468692083206,Left PT planum temporale,-58.875,-35.8729,21.5493845435492,,,,,,346,307,198
91,92,19Ld9,D,,-59.741729736328125,-39.89885330200195,34.64271545410156,,-59.741729736328125,-39.89885330200195,34.64271545410156,,,,,,-56.5928,-31.00197,11.315888645492999,supramarginal,-56.104800000000004,-30.988670000000013,11.312705429628508,Left SMG supramarginal gyrus,-66.0447,-34.4744,25.0188731209339,,,,,,359,304,200
92,93,19Ld10,D,,-60.024208068847656,-39.79444122314453,35.167171478271484,,-60.024208068847656,-39.79444122314453,35.167171478271484,,,,,,-62.4711,-29.89977,13.3711780520859,supramarginal,-62.477000000000004,-29.83487000000001,12.749578561767308,,-72.8594,-35.4879,25.5585537831997,,,,,,372,301,203
93,94,4Rd1,D,,29.560497283935547,8.114944458007812,-19.46005630493164,,29.560497283935547,8.114944458007812,-19.46005630493164,,,,,,22.8691,22.08843,-15.939215720750502,insula,22.874999999999993,22.02352999999999,-15.317616230431891,Right POrG posterior orbital gyrus,28.5723,9.83596,-19.8767945896186,,,,,,194,205,150
94,95,4Rd2,D,,35.65952682495117,10.587733268737793,-18.76012420654297,,36.18195343017578,10.422662734985352,-18.445735931396484,,,,,,26.7584,23.39183,-13.3259911411281,insula,27.246499999999994,23.40512999999999,-13.329174356992493,Right AIns anterior insula,33.5871,10.296,-17.0717066618977,,,,,,185,202,154
95,96,4Rd3,D,,39.25299835205078,14.934054374694824,-12.908526420593262,,39.25299835205078,14.934054374694824,-12.908526420593262,,,,,,30.6348,25.18073,-10.662002446417699,insula,30.63479999999999,25.18072999999999,-10.662002446417691,Right AIns anterior insula,38.7905,11.3419,-12.6073393109896,,,,,,177,199,157
96,97,4Rd4,D,,42.420082092285156,14.447732925415039,-9.140148162841797,,42.420082092285156,14.447732925415039,-9.140148162841797,,,,,,34.5113,26.96963,-7.998013751707389,insula,34.51129999999999,26.96962999999999,-7.99801375170739,,44.5993,12.7212,-7.70300649728752,,,,,,170,195,161
97,99,4Rd6,D,,52.42790985107422,26.79339027404785,0.2839023470878601,,55.35608673095703,28.10988426208496,2.215291976928711,,,,,,38.3877,28.75843,-5.334025056996991,parstriangularis,41.78179999999999,30.46922999999999,-2.0452536561035934,Right TrIFG triangular part of the inferior frontal gyrus,53.4817,19.3345,-0.202862030388451,,,,,,154,186,170
98,100,4Rd7,D,,55.35608673095703,28.10988426208496,2.215291976928711,,55.6246337890625,29.49558448791504,3.495588779449463,,,,,,41.7818,30.46923,-2.0452536561035903,parstriangularis,45.157199999999996,32.73022999999999,0.6726823695590092,Right TrIFG triangular part of the inferior frontal gyrus,57.5771,23.2692,0.737114884076917,,,,,,147,182,175
99,101,4Rd8,D,,55.6246337890625,29.49558448791504,3.495588779449463,,55.40153121948242,30.2281436920166,5.413374423980713,,,,,,45.1572,32.73023,0.6726823695590091,parstriangularis,49.03939999999999,34.45422999999999,3.9582705545880117,,62.2431,25.9491,3.54392893999838,,,,,,140,178,179
100,102,4Rd9,D,,55.40153121948242,30.2281436920166,5.413374423980713,,55.95751190185547,29.278995513916016,6.1127424240112305,,,,,,48.5455,34.505829999999996,3.33985428013391,parstriangularis,52.434799999999996,35.809229999999985,5.953078853237109,,65.5983,27.5006,5.15427362561197,,,,,,133,175,183
101,103,4Rd10,D,,55.95751190185547,29.278995513916016,6.1127424240112305,,55.96467971801758,29.09981918334961,7.752907752990723,,,,,,51.9468,35.79593,5.95626206910151,parstriangularis,56.318299999999994,37.17752999999999,7.944703942540912,,69.6121,28.9291,6.82772193793821,,,,,,125,171,186
102,104,6Rd1,D,,27.898052215576172,13.52629280090332,-41.10215377807617,,27.898052215576172,13.52629280090332,-41.10215377807617,,,,,,26.8526,33.60333,-31.1141691100564,temporalpole,26.852599999999992,33.603329999999985,-31.114169110056423,,31.456,24.6404,-39.5896718045002,,,,,,185,186,124
103,105,6Rd2,D,,31.705093383789062,14.26732349395752,-41.1666145324707,,31.705093383789062,14.26732349395752,-41.1666145324707,,,,,,30.7761,33.15943,-30.5687994617414,temporalpole,30.76319999999999,33.64492999999999,-30.518035346653452,Right TMP temporal pole,35.9895,24.5723,-38.3976283564395,,,,,,177,186,125
104,106,6Rd3,D,,37.099449157714844,14.586967468261719,-41.984458923339844,,37.099449157714844,14.586967468261719,-41.984458923339844,,,,,,34.6924,33.13613,-29.3510662080198,temporalpole,34.69239999999999,33.136129999999994,-29.3510662080198,Right TMP temporal pole,40.4445,24.0878,-35.8285621192058,,,,,,169,187,126
105,107,6Rd4,D,,41.87278747558594,20.35797691345215,-34.75761032104492,,41.87278747558594,20.35797691345215,-34.75761032104492,,,,,,38.1465,32.12863,-28.2316779686096,superiortemporal,38.146499999999996,32.12862999999999,-28.231677968609574,Right TMP temporal pole,43.1578,22.5973,-32.710153072419,,,,,,161,188,129
106,108,6Rd5,D,,44.1798210144043,20.487186431884766,-30.70475196838379,,44.1798210144043,20.487186431884766,-30.70475196838379,,,,,,41.5935,31.541729999999998,-26.4399261237928,superiortemporal,41.59349999999999,31.54172999999999,-26.43992612379284,,47.743,22.2696,-30.0777608112422,,,,,,155,190,132
107,109,6Rd6,D,,44.65540313720703,20.748517990112305,-26.981740951538086,,44.65540313720703,20.748517990112305,-26.981740951538086,,,,,,44.1017,29.82763,-23.500137096785803,superiortemporal,44.101699999999994,29.82762999999999,-23.50013709678578,Right TMP temporal pole,51.8734,20.3813,-26.2679392707973,,,,,,149,192,137
108,110,6Rd7,D,,47.59514236450195,19.496803283691406,-24.763668060302734,,47.59514236450195,19.496803283691406,-24.763668060302734,,,,,,47.0793,28.67713,-21.134366660873898,superiortemporal,47.079299999999996,28.67712999999999,-21.13436666087389,,56.2352,18.6097,-24.3227609051065,,,,,,144,195,141
109,111,6Rd8,D,,51.378082275390625,15.746450424194336,-20.820016860961914,,49.400428771972656,17.669851303100586,-22.719175338745117,,,,,,50.0698,27.04113,-18.819360346569102,superiortemporal,50.05109999999999,27.591529999999988,-19.39019572179984,,59.9189,16.765,-22.9029556200841,,,,,,138,197,144
110,112,6Rd9,D,,52.28501510620117,14.667829513549805,-19.2370548248291,,52.28501510620117,14.667829513549805,-19.2370548248291,,,,,,52.5536,25.94223,-17.072006185111402,superiortemporal,53.02869999999999,26.44092999999999,-17.024425285887993,,63.4635,14.9605,-20.3534205177226,,,,,,132,199,148
111,113,6Rd10,D,,52.484169006347656,14.213357925415039,-18.160076141357422,,52.484169006347656,14.213357925415039,-18.160076141357422,,,,,,55.5183,25.27713,-14.6554716341116,superiortemporal,56.00639999999999,25.29042999999999,-14.658654849976092,,66.9083,13.3872,-17.7933101190383,,,,,,126,201,151
112,114,10Rd1,D,,19.646621704101562,-7.121099948883057,-25.66056251525879,,19.646621704101562,-7.121099948883057,-25.66056251525879,,,,,,12.449000000000002,9.368289999999991,-19.0538505389384,insula,12.448999999999993,9.36828999999999,-19.053850538938434,Right Amygdala,15.7805,-2.05837,-21.0031477479817,,,,,,216,231,147
113,115,10Rd2,D,,23.055143356323242,-7.650807857513428,-25.065990447998047,,23.055143356323242,-7.650807857513428,-25.065990447998047,,,,,,17.3241,9.56613999999999,-19.7072821879016,insula,17.324099999999994,9.56613999999999,-19.7072821879016,Right Amygdala,20.7756,-2.25999,-22.413807745822,,,,,,206,231,145
114,116,10Rd3,D,,30.53045654296875,-6.415423393249512,-25.857421875,,30.53045654296875,-6.415423393249512,-25.857421875,,,,,,22.1805,10.31429,-20.9315492120955,insula,22.18049999999999,10.314289999999989,-20.93154921209549,Right Amygdala,25.3939,-1.90546,-23.9931851205755,,,,,,196,231,144
115,117,10Rd4,D,,35.90568923950195,-8.744152069091797,-25.49428939819336,,35.90568923950195,-8.744152069091797,-25.49428939819336,,,,,,27.0555,10.512139999999999,-21.584980861058696,insula,27.042599999999993,10.997609999999991,-21.53421674597078,Right Cerebral White Matter,31.1962,-1.19517,-25.032570158885,,,,,,186,230,143
116,118,10Rd5,D,,39.55625915527344,-9.8917236328125,-30.9351749420166,,39.55625915527344,-9.8917236328125,-30.9351749420166,,,,,,31.9306,10.70999,-22.2384125100218,fusiform,31.917699999999996,11.19545999999999,-22.18764839493394,Right Cerebral White Matter,36.8405,-1.60387,-26.8636426127398,,,,,,176,230,141
117,119,10Rd6,D,,49.449432373046875,-6.779524326324463,-31.939777374267578,,49.449432373046875,-6.779524326324463,-31.939777374267578,,,,,,36.787,11.45815,-23.4626795342157,middletemporal,36.78699999999999,11.45814999999999,-23.46267953421571,Right Cerebral White Matter,42.0202,-0.929885,-28.0123133787582,,,,,,166,230,140
118,120,10Rd7,D,,50.65079879760742,-4.220525741577148,-32.39495086669922,,50.65079879760742,-4.220525741577148,-32.39495086669922,,,,,,41.6562,11.720839999999999,-24.7377106734975,middletemporal,41.643299999999996,12.20630999999999,-24.686946558409574,Right Cerebral White Matter,49.3508,0.718426,-29.7793020737216,,,,,,156,229,138
119,121,10Rd8,D,,59.036216735839844,1.6157140731811523,-31.479846954345703,,58.8247184753418,3.485224485397339,-30.576496124267578,,,,,,46.0432,11.905389999999999,-25.3879591065962,middletemporal,46.51839999999999,12.40415999999999,-25.34037820737274,Right MTG middle temporal gyrus,57.1678,0.520499,-28.9484507632666,,,,,,146,229,136
120,122,10Rd9,D,,59.51824188232422,2.252584457397461,-29.67722511291504,,58.8247184753418,3.485224485397339,-30.576496124267578,,,,,,50.9125,12.16809,-26.662990252397197,middletemporal,50.893699999999995,12.71838999999999,-27.23382562762788,,62.5327,0.524827,-31.8994329546047,,,,,,136,229,134
121,123,10Rd10,D,,60.292449951171875,0.8859008550643921,-28.91887855529785,,59.69251251220703,2.544494867324829,-28.041677474975586,,,,,,55.7817,12.43078,-27.9380213916789,middletemporal,55.76879999999999,12.91623999999999,-27.887257276591043,,67.6544,0.249413,-33.3595519888437,,,,,,127,229,133
122,124,12Rd1,D,,24.875133514404297,-19.23515510559082,-32.98789596557617,,24.875133514404297,-19.23515510559082,-32.98789596557617,,,,,,16.5194,2.1611899999999897,-24.2427385394906,entorhinal,16.519399999999994,2.1611899999999897,-24.24273853949063,Right Cerebral White Matter,19.5639,-10.0051,-26.634415719328,,,,,,208,248,139
123,125,12Rd2,D,,26.45426368713379,-12.029603958129883,-23.76302146911621,,29.303768157958984,-12.584495544433594,-23.09017562866211,,,,,,21.4061,2.22934999999999,-23.652971207816602,insula,21.894199999999994,2.2426499999999896,-23.65615442368104,Right Hippocampus,24.9755,-9.8316,-26.8261587647148,,,,,,197,247,140
124,126,12Rd3,D,,34.0200309753418,-12.302532196044922,-24.100093841552734,,34.94584274291992,-13.654844284057617,-23.25396156311035,,,,,,26.2799,2.7829699999999904,-23.012439761054697,insula,26.767999999999994,2.79626999999999,-23.0156229769191,Right Cerebral White Matter,31.2458,-9.29123,-26.050968758171,,,,,,187,247,141
125,127,12Rd4,D,,39.95649337768555,-14.933194160461426,-26.857995986938477,,39.809661865234375,-14.186993598937988,-27.28997802734375,,,,,,31.1666,2.8511299999999906,-22.422672429380604,fusiform,31.641799999999996,3.3498899999999896,-22.375091530157164,Right FuG fusiform gyrus,37.503,-10.2122,-28.3581399483718,,,,,,177,246,142
126,128,12Rd5,D,,41.624176025390625,-14.68023681640625,-27.090307235717773,,41.624176025390625,-14.68023681640625,-27.090307235717773,,,,,,36.5285,3.4180499999999903,-21.7853241984831,inferiortemporal,36.528499999999994,3.41804999999999,-21.78532419848312,Right Cerebral White Matter,42.5222,-9.43169,-27.081711445403,,,,,,167,245,144
127,129,12Rd6,D,,52.878692626953125,-12.753128051757812,-28.279775619506836,,52.878692626953125,-12.753128051757812,-28.279775619506836,,,,,,40.9143,3.9583709999999903,-21.1416095358567,middletemporal,40.91429999999999,3.95837099999999,-21.14160953585673,Right MTG middle temporal gyrus,48.5305,-7.85306,-24.8500542892509,,,,,,157,245,145
128,130,12Rd7,D,,56.94251251220703,-12.023294448852539,-28.143966674804688,,56.94251251220703,-12.023294448852539,-28.143966674804688,,,,,,45.8068,3.9616849999999904,-19.930242713864104,middletemporal,46.282,4.46044919999999,-19.88266181464064,Right Cerebral White Matter,56.7498,-7.88924,-23.5937686324534,,,,,,147,244,146
129,131,12Rd8,D,,58.88840866088867,-3.4030814170837402,-21.503543853759766,,58.88840866088867,-3.4030814170837402,-21.503543853759766,,,,,,51.1687,4.52860789999999,-19.2928944894858,middletemporal,51.168699999999994,4.52860789999999,-19.292894489485832,Right MTG middle temporal gyrus,63.0207,-7.88875,-23.1596436952537,,,,,,137,244,147
130,132,12Rd9,D,,64.63480377197266,-4.631880283355713,-21.701570510864258,,64.63480377197266,-4.631880283355713,-21.701570510864258,,,,,,56.0554,4.59676699999999,-18.703127157811803,middletemporal,56.036699999999996,5.147074999999989,-19.273962533042493,,67.6359,-7.43575,-22.2527705608544,,,,,,127,243,148
131,133,12Rd10,D,,65.65666198730469,-6.5742340087890625,-19.759923934936523,,65.65666198730469,-6.5742340087890625,-19.759923934936523,,,,,,60.9292,5.150388999999991,-18.062595711049898,middletemporal,61.404399999999995,5.64914999999999,-18.01501481182639,,73.5046,-7.12421,-20.8314052055715,,,,,,116,242,149
132,134,14Rd1,D,,22.552963256835938,-26.29180908203125,-14.760673522949219,,22.552963256835938,-26.29180908203125,-14.760673522949219,,,,,,17.9382,-12.31307,-16.9681073292201,insula,17.93819999999999,-12.31307000000001,-16.96810732922009,Right Cerebral White Matter,21.739,-24.9005,-16.5842520664603,,,,,,205,275,154
133,135,14Rd2,D,,32.929527282714844,-26.3060302734375,-15.049997329711914,,32.929527282714844,-26.3060302734375,-15.049997329711914,,,,,,22.8191,-12.180069999999999,-16.9999394878647,insula,22.81909999999999,-12.180070000000011,-16.999939487864694,Right Hippocampus,27.2266,-24.1412,-16.4045038848593,,,,,,195,276,154
134,136,14Rd3,D,,36.08940887451172,-30.158977508544922,-19.526498794555664,,36.08940887451172,-30.158977508544922,-19.526498794555664,,,,,,28.2068,-12.58407,-16.464119487142998,fusiform,28.206799999999994,-12.584070000000011,-16.46411948714299,Right PHG parahippocampal gyrus,31.1205,-26.59,-19.3769008036892,,,,,,185,276,154
135,137,14Rd4,D,,42.904850006103516,-28.56813621520996,-22.610624313354492,,42.904850006103516,-28.56813621520996,-22.610624313354492,,,,,,33.0877,-12.45107,-16.4959516457875,fusiform,33.08769999999999,-12.451070000000009,-16.495951645787493,Right Cerebral White Matter,36.6727,-25.8787,-19.6042830805976,,,,,,175,277,155
136,138,14Rd5,D,,43.52619171142578,-30.077722549438477,-22.896982192993164,,43.52619171142578,-30.077722549438477,-22.896982192993164,,,,,,37.9873,-12.86837,-15.9569484292014,fusiform,37.98729999999999,-12.86837000000001,-15.956948429201391,Right Cerebral White Matter,42.3235,-25.226,-17.0737224899606,,,,,,165,278,155
137,139,14Rd6,D,,51.84779739379883,-26.635147094726562,-9.354134559631348,,51.84779739379883,-26.635147094726562,-9.354134559631348,,,,,,42.8811,-13.220770000000002,-16.0395447029338,middletemporal,43.35629999999999,-12.72207000000001,-15.99196380371039,Right Cerebral White Matter,48.0568,-24.2084,-13.5346101109972,,,,,,154,278,155
138,140,14Rd7,D,,57.8090934753418,-27.774728775024414,-18.873010635375977,,57.8090934753418,-27.774728775024414,-18.873010635375977,,,,,,47.762,-13.087769999999999,-16.0713768615784,middletemporal,47.76199999999999,-13.08777000000001,-16.071376861578393,Right Cerebral White Matter,53.8514,-25.1281,-11.8537080863139,,,,,,145,279,155
139,141,14Rd8,D,,56.88593292236328,-27.562664031982422,-19.188167572021484,,61.470741271972656,-26.363346099853516,-19.710018157958984,,,,,,52.6558,-13.440270000000002,-16.1539731418301,middletemporal,53.14379999999999,-13.426970000000011,-16.15715635769449,Right Cerebral White Matter,63.3284,-26.9488,-12.5947007912665,,,,,,134,279,155
140,142,14Rd9,D,,68.51420593261719,-24.139144897460938,-15.665165901184082,,68.51420593261719,-24.139144897460938,-15.665165901184082,,,,,,58.0247,-13.293970000000002,-16.188988516339098,middletemporal,58.024699999999996,-13.293970000000009,-16.188988516339094,,70.3533,-26.6714,-14.0959405192514,,,,,,124,280,155
141,143,14Rd10,D,,68.99053192138672,-23.472537994384766,-13.723828315734863,,68.99053192138672,-23.472537994384766,-13.723828315734863,,,,,,62.4175,-13.174270000000002,-16.2176374591192,middletemporal,62.41749999999999,-13.17427000000001,-16.217637459119192,,75.3814,-26.9438,-15.2679674129492,,,,,,115,280,155
142,144,16Rd1,D,,31.53342628479004,-6.676220893859863,-42.021568298339844,,31.53342628479004,-6.676220893859863,-42.021568298339844,,,,,,24.4475,11.970369999999999,-40.889413096701006,fusiform,24.447499999999994,11.97036999999999,-40.88941309670099,,26.0344,-1.42576,-49.3715167578999,,,,,,191,231,112
143,145,16Rd2,D,,32.74973678588867,-6.120161533355713,-43.40821075439453,,32.74973678588867,-6.120161533355713,-43.40821075439453,,,,,,27.9016,10.962860000000001,-39.7700248572908,fusiform,27.888699999999993,11.44831999999999,-39.71926074220289,Right ITG inferior temporal gyrus,31.4694,-2.35702,-47.6772212871841,,,,,,184,233,114
144,146,16Rd3,D,,40.80316925048828,-9.971475601196289,-42.801124572753906,,41.437416076660156,-9.92316722869873,-43.55897521972656,,,,,,31.8367,10.38926,-37.9814562283385,inferiortemporal,31.830899999999993,10.45410999999999,-38.60305571865709,Right ITG inferior temporal gyrus,36.8352,-3.51874,-45.2542109128792,,,,,,176,235,116
145,147,16Rd4,D,,42.060211181640625,-9.73828125,-44.1232795715332,,42.060211181640625,-9.73828125,-44.1232795715332,,,,,,35.2907,9.38174999999999,-36.8620679889282,inferiortemporal,35.290699999999994,9.38174999999999,-36.86206798892823,Right ITG inferior temporal gyrus,42.2169,-4.10438,-42.4556474099696,,,,,,169,236,119
146,148,16Rd5,D,,47.82138442993164,-11.063833236694336,-43.6013069152832,,47.82138442993164,-11.063833236694336,-43.6013069152832,,,,,,38.7377,8.79484999999999,-35.0703161441115,inferiortemporal,38.73769999999999,8.79484999999999,-35.07031614411153,Right ITG inferior temporal gyrus,47.6028,-5.36617,-42.6776590006474,,,,,,162,237,122
147,149,16Rd6,D,,50.67118453979492,-11.641350746154785,-42.78369903564453,,50.67118453979492,-11.641350746154785,-42.78369903564453,,,,,,42.1847,8.20794999999999,-33.2785642992948,inferiortemporal,42.672799999999995,8.22125999999999,-33.28174751515925,Right ITG inferior temporal gyrus,52.7107,-5.33941,-40.854947557295,,,,,,154,239,125
148,150,16Rd7,D,,54.53789138793945,-10.587323188781738,-40.00798416137695,,54.53789138793945,-10.587323188781738,-40.00798416137695,,,,,,45.6317,7.62105999999999,-31.486812454478102,inferiortemporal,46.11979999999999,7.63435999999999,-31.48999567034255,Right ITG inferior temporal gyrus,57.3378,-4.95606,-37.3816902814231,,,,,,147,240,127
149,151,16Rd8,D,,59.8591194152832,-2.882821559906006,-31.419994354248047,,59.8591194152832,-2.882821559906006,-31.419994354248047,,,,,,49.0916,6.54869999999999,-29.7458247247492,middletemporal,49.579699999999995,6.56199999999999,-29.74900794061369,,60.9743,-6.23008,-34.7362954251861,,,,,,140,241,130
150,152,20Rd1,D,,4.863894939422607,-52.95503616333008,6.081021308898926,,4.863894939422607,-52.95503616333008,6.081021308898926,,,,,,2.64823999999999,-38.25897,1.83464384347491,isthmuscingulate,3.1234399999999933,-37.76017000000001,1.882224742698309,Right PCu precuneus,5.29709,-52.9091,14.8681220537033,,,,,,238,323,188
151,153,20Rd2,D,,17.01626205444336,-59.18796920776367,9.685630798339844,,17.01626205444336,-59.18796920776367,9.685630798339844,,,,,,8.93929999999999,-35.43267,4.58424468903871,precuneus,8.939299999999992,-35.43267000000001,4.584244689038705,Right Cerebral White Matter,13.3977,-50.0093,15.8505301112955,,,,,,226,318,191
152,154,20Rd3,D,,20.57971954345703,-60.18573760986328,8.113983154296875,,20.57971954345703,-60.18573760986328,8.113983154296875,,,,,,14.7751,-34.01117,6.563136908365509,precuneus,15.263199999999994,-33.99787000000001,6.559953692501011,Right Cerebral White Matter,19.7205,-50.6497,17.9906414418629,,,,,,213,314,195
153,155,20Rd4,D,,24.654428482055664,-38.670745849609375,1.848671555519104,,22.563228607177734,-61.18305587768555,6.166689872741699,,,,,,21.0991,-32.576370000000004,8.53884591834701,insula,21.592999999999993,-32.62797000000001,9.157262192801205,Right Cerebral White Matter,27.756,-49.5158,20.7730463455429,,,,,,200,312,198
154,156,20Rd5,D,,41.33629608154297,-59.33683395385742,14.296951293945312,,41.33629608154297,-59.33683395385742,14.296951293945312,,,,,,27.9169,-31.193170000000002,11.1329712027827,inferiorparietal,27.916899999999995,-31.19317000000001,11.132971202782706,Right Cerebral White Matter,35.5863,-45.8191,19.7708129473791,,,,,,187,309,201
155,157,20Rd6,D,,49.55256271362305,-50.65663528442383,22.383148193359375,,49.55256271362305,-50.65663528442383,22.383148193359375,,,,,,34.2408,-29.758470000000003,13.108680212764302,inferiorparietal,34.24079999999999,-29.75847000000001,13.108680212764305,Right Cerebral White Matter,42.7566,-44.8708,20.0185906768042,,,,,,174,305,205
156,158,20Rd7,D,,53.24934768676758,-47.65974807739258,22.60372543334961,,53.24934768676758,-47.65974807739258,22.60372543334961,,,,,,40.5635,-27.96787,16.378352318471,inferiorparietal,40.56349999999999,-27.967870000000012,16.37835231847101,Right Cerebral White Matter,49.1272,-46.0836,22.915504375625,,,,,,161,301,209
157,159,20Rd8,D,,55.37652587890625,-46.79126739501953,22.93829345703125,,55.37652587890625,-46.79126739501953,22.93829345703125,,,,,,46.3865,-26.06097,18.4080086594049,supramarginal,46.874599999999994,-26.04767000000001,18.40482544354041,Right Cerebral White Matter,55.5242,-45.4096,26.0809355724801,,,,,,148,297,213
158,160,20Rd9,D,,64.0002670288086,-35.44643020629883,29.538970947265625,,63.17744064331055,-35.21589279174805,29.9028377532959,,,,,,52.6975,-24.14077,20.434481881920103,supramarginal,52.70329999999999,-24.20557000000001,21.056081372238708,Right SMG supramarginal gyrus,61.7929,-39.868,29.837614108487,,,,,,135,294,216
159,161,20Rd10,D,,65.32804870605469,-37.98551559448242,33.75218200683594,,65.32804870605469,-37.98551559448242,33.75218200683594,,,,,,58.5263,-22.29867,23.085737713172602,supramarginal,58.52629999999999,-22.298670000000012,23.085737713172605,,69.2285,-36.1501,31.3434249599611,,,,,,124,290,219
