,contact_1,contact_2,label,is_stim_only,type_1,type_2,avg.corrected.region,avg.corrected.x,avg.corrected.y,avg.corrected.z,avg.region,avg.x,avg.y,avg.z,hcp.region,hcp.x,hcp.y,hcp.z,ind.corrected.region,ind.corrected.x,ind.corrected.y,ind.corrected.z,ind.region,ind.x,ind.y,ind.z,mni.region,mni.x,mni.y,mni.z,stein.region,stein.x,stein.y,stein.z,vox.region,vox.x,vox.y,vox.z
71,74,75,17Ld1-17Ld2,False,D,D,,-27.6366024017334,-18.227806091308594,-33.93195915222168,,-27.055452346801758,-18.238449096679688,-33.9531192779541,,,,,,-24.841250000000002,-4.82645500000001,-28.98329511286545,entorhinal,-24.359650000000006,-4.570425000000011,-28.961096271185966, Left PHG parahippocampal gyrus,-28.335050000000003,-15.1975,-32.13998587888265,,,,,,292.0,260.0,132.0
72,75,76,17Ld2-17Ld3,False,D,D,,-30.52159309387207,-18.75201416015625,-32.820608139038086,,-30.64918041229248,-18.40897560119629,-32.84613609313965,,,,,,-28.7237,-5.693495000000009,-28.72317581342235,entorhinal,-28.492600000000007,-5.201365000000011,-28.67400330626667, Left PHG parahippocampal gyrus,-33.32985,-16.5738,-33.55734021439265,,,,,,300.0,261.0,133.0
73,76,77,17Ld3-17Ld4,False,D,D,,-33.57564735412598,-19.038558959960938,-32.487911224365234,,-33.70323467254639,-18.695520401000977,-32.5134391784668,,,,,,-32.61265,-6.31777000000001,-28.437674453175703,fusiform,-32.38150000000001,-5.82567000000001,-28.3885019492796, Left FuG fusiform gyrus,-38.4717,-18.1929,-34.266157489716846,,,,,,308.0,262.0,133.0
74,77,78,17Ld4-17Ld5,False,D,D,,-39.07669258117676,-19.28492259979248,-30.654979705810547,,-39.07669258117676,-19.28492259979248,-30.654979705810547,,,,,,-36.501599999999996,-6.94202000000001,-28.152173092929,fusiform,-36.26400000000001,-6.69267000000001,-28.12838264657688, Left FuG fusiform gyrus,-43.580600000000004,-19.166,-32.72833098081655,,,,,,316.0,263.0,134.0
75,78,79,17Ld5-17Ld6,False,D,D,,-44.62385940551758,-20.3323392868042,-32.013919830322266,,-44.62385940551758,-20.3323392868042,-32.013919830322266,,,,,,-40.3876,-7.598770000000009,-27.555871990782652,inferiortemporal,-40.387600000000006,-7.598770000000011,-27.555871990782634, Left ITG inferior temporal gyrus,-49.00565,-19.2812,-29.558420689205,,,,,,325.0,264.0,135.0
76,79,80,17Ld6-17Ld7,False,D,D,,-51.52357292175293,-20.129941940307617,-32.984975814819336,,-51.52357292175293,-20.129941940307617,-32.984975814819336,,,,,,-44.27355,-8.25552000000001,-26.9595708886363,inferiortemporal,-44.27355,-8.255520000000011,-26.95957088863628, Left Cerebral White Matter,-54.317949999999996,-19.301000000000002,-27.640273097084297,,,,,,333.0,265.0,135.0
77,80,81,17Ld7-17Ld8,False,D,D,,-56.684837341308594,-18.97019863128662,-28.870309829711914,,-56.684837341308594,-18.97019863128662,-28.870309829711914,,,,,,-48.1595,-8.912220000000008,-26.3632697864899,inferiortemporal,-48.15950000000001,-8.91222000000001,-26.363269786489923, Left ITG inferior temporal gyrus,-59.48725,-19.5514,-26.65720334022645,,,,,,341.0,267.0,136.0
78,81,82,17Ld8-17Ld9,False,D,D,,-58.73533058166504,-19.578051567077637,-26.72979164123535,,-58.73533058166504,-19.578051567077637,-26.72979164123535,,,,,,-52.045500000000004,-9.56892000000001,-25.766968684343546,middletemporal,-52.045500000000004,-9.56892000000001,-25.766968684343567, Left MTG middle temporal gyrus,-63.766949999999994,-20.3597,-25.9989567837926,,,,,,349.0,268.0,138.0
79,82,83,17Ld9-17Ld10,False,D,D,,-60.868478775024414,-20.466347694396973,-26.278480529785156,,-60.868478775024414,-20.466347694396973,-26.278480529785156,,,,,,-56.17555,-10.232270000000003,-25.169075974265,middletemporal,-55.93150000000001,-10.22562000000001,-25.17066758219721, Left MTG middle temporal gyrus,-67.71594999999999,-21.4932,-25.160107104009803,,,,,,357.0,269.0,139.0
80,83,74,17Ld10-17Ld1,False,D,D,,-43.532236099243164,-19.29032039642334,-30.39222526550293,,-42.95108604431152,-19.300963401794434,-30.41338539123535,,,,,,-40.6322,-7.427530000000004,-26.9072988382475,,-40.14410000000001,-7.4142300000000105,-26.910482054111938,,-48.020250000000004,-18.3157,-27.85697342595465,,,,,,324.0,265.0,136.0
81,84,85,19Ld1-19Ld2,False,D,D,,-9.903661966323853,-56.48531150817871,5.200177431106567,,-9.903661966323853,-56.48531150817871,5.200177431106567,,,,,,-7.808405000000005,-41.18162,-3.39967968605949,isthmuscingulate,-7.808405000000008,-41.18162000000001,-3.399679686059491, Left PCu precuneus,-9.56589,-53.3023,11.5529252154934,,,,,,260.0,330.0,179.0
82,85,86,19Ld2-19Ld3,False,D,D,,-16.584073066711426,-55.593881607055664,4.038695335388184,,-16.584073066711426,-55.593881607055664,4.038695335388184,,,,,,-14.199955,-39.29967,-1.88666038128884,isthmuscingulate,-14.199955000000006,-39.299670000000006,-1.8866603812888414, Left PCu precuneus,-18.597099999999998,-49.1301,9.739110516803075,,,,,,273.0,325.0,181.0
83,86,87,19Ld3-19Ld4,False,D,D,,-21.779444694519043,-57.9877872467041,3.617971658706665,,-21.779444694519043,-57.9877872467041,3.617971658706665,,,,,,-20.575699999999998,-37.93557,-0.11360544644673992,lingual,-20.575700000000005,-37.93557000000001,-0.11360544644674064, Left Lateral Ventricle,-27.542099999999998,-47.493700000000004,9.660904112112576,,,,,,286.0,322.0,184.0
84,87,88,19Ld4-19Ld5,False,D,D,,-33.33795738220215,-57.4448184967041,8.959669589996338,,-33.33795738220215,-57.4448184967041,8.959669589996338,,,,,,-26.9392,-36.87902,2.2556669211700098,inferiorparietal,-26.939200000000007,-36.87902000000001,2.2556669211700093, Left Cerebral White Matter,-34.19795,-46.1058,11.851542833860002,,,,,,299.0,319.0,187.0
85,88,89,19Ld5-19Ld6,False,D,D,,-44.30723571777344,-52.36528968811035,12.448100090026855,,-44.30723571777344,-52.36528968811035,12.448100090026855,,,,,,-33.5532,-35.586420000000004,4.651912957522505,bankssts,-33.30915000000001,-35.57977000000001,4.650321349590259, Left Cerebral White Matter,-40.58745,-42.821650000000005,14.41360283680475,,,,,,312.0,315.0,190.0
86,89,90,19Ld6-19Ld7,False,D,D,,-48.32891845703125,-44.25042152404785,13.496632099151611,,-47.62224578857422,-44.35554504394531,13.499677658081055,,,,,,-40.1701,-34.26137,6.7373592487157055,superiortemporal,-39.68845000000001,-34.00537000000001,6.75955809039516, Left Cerebral White Matter,-47.1096,-39.343900000000005,17.05987717057945,,,,,,325.0,312.0,193.0
87,90,91,19Ld7-19Ld8,False,D,D,,-53.62608337402344,-38.852251052856445,16.55784559249878,,-52.919410705566406,-38.957374572753906,16.560891151428223,,,,,,-46.5394,-33.139970000000005,8.485032126013811,superiortemporal,-46.30180000000001,-32.89062000000001,8.508822575625508, Left PT planum temporale,-54.6226,-36.741150000000005,20.041083924740448,,,,,,339.0,308.0,196.0
88,91,92,19Ld8-19Ld9,False,D,D,,-58.25331497192383,-39.76555633544922,25.956933975219727,,-58.25331497192383,-39.76555633544922,25.956933975219727,,,,,,-53.15915,-31.78252,10.259678668788105,supramarginal,-52.915150000000004,-31.775870000000012,10.258087060855857, Left PO parietal operculum,-62.45985,-35.17365,23.28412883224155,,,,,,352.0,305.0,199.0
89,92,93,19Ld9-19Ld10,False,D,D,,-59.88296890258789,-39.84664726257324,34.90494346618652,,-59.88296890258789,-39.84664726257324,34.90494346618652,,,,,,-59.531949999999995,-30.450870000000002,12.34353334878945,supramarginal,-59.29090000000001,-30.41177000000001,12.031141995697908, ,-69.45205,-34.98115,25.2887134520668,,,,,,365.0,302.0,201.0
90,93,84,19Ld10-19Ld1,False,D,D,,-32.99513077735901,-48.482608795166016,20.27710723876953,,-32.99513077735901,-48.482608795166016,20.27710723876953,,,,,,-33.54025000000001,-36.071870000000004,4.601148842434555,,-33.543200000000006,-36.03942000000001,4.290349097275259,,-39.40559,-45.5865,19.022570187733898,,,,,,313.0,317.0,191.0
91,94,95,4Rd1-4Rd2,False,D,D,,32.61001205444336,9.351338863372803,-19.110090255737305,,32.871225357055664,9.268803596496582,-18.952896118164062,,,,,,24.81375,22.74013,-14.632603430939302,insula,25.06074999999999,22.71432999999999,-14.323395293712192, Right AIns anterior insula,31.0797,10.06598,-18.474250625758152,,,,,,189.0,203.0,152.0
92,95,96,4Rd2-4Rd3,False,D,D,,37.45626258850098,12.760893821716309,-15.834325313568115,,37.71747589111328,12.678358554840088,-15.677131175994873,,,,,,28.6966,24.286279999999998,-11.993996793772899,insula,28.94064999999999,24.29292999999999,-11.995588401705092, Right AIns anterior insula,36.1888,10.818950000000001,-14.83952298644365,,,,,,181.0,200.0,155.0
93,96,94,4Rd3-4Rd1,False,D,D,,34.406747817993164,11.524499416351318,-16.18429136276245,,34.406747817993164,11.524499416351318,-16.18429136276245,,,,,,26.75195,23.63458,-13.3006090835841,,26.754899999999992,23.60212999999999,-12.989809338424791,,33.6814,10.588930000000001,-16.2420669503041,,,,,,185.0,202.0,153.0
94,97,98,4Rd4-4Rd5,False,D,D,,30.34413242340088,-43.79225826263428,0.5342168807983398,,47.42399597167969,20.620561599731445,-4.428122907876968,,,,,,,,,unknown,36.44949999999999,27.864029999999993,-6.666019404352191, ,46.9506,14.6638,-5.092420964180955,,,,,,165.0,193.0,163.0
95,98,99,4Rd5-4Rd6,False,D,D,,35.34804630279541,-37.61942958831787,5.246242135763168,,53.891998291015625,27.451637268066406,1.2495971620082855,,,,,,,,,unknown,40.08474999999999,29.61382999999999,-3.689639356550293, ,51.3918,17.97045,-1.3423487307314206,,,,,,157.0,188.0,168.0
96,99,100,4Rd6-4Rd7,False,D,D,,53.891998291015625,27.451637268066406,1.2495971620082855,,55.490360260009766,28.802734375,2.855440378189087,,,,,,40.08475,29.61383,-3.6896393565502903,parstriangularis,43.4695,31.59972999999999,-0.6862856432722921, Right TrIFG triangular part of the inferior frontal gyrus,55.529399999999995,21.30185,0.26712642684423304,,,,,,150.0,184.0,172.0
97,100,101,4Rd7-4Rd8,False,D,D,,55.490360260009766,28.802734375,2.855440378189087,,55.51308250427246,29.86186408996582,4.454481601715088,,,,,,43.4695,31.59973,-0.6862856432722906,parstriangularis,47.098299999999995,33.59222999999999,2.3154764620735104, ,59.9101,24.60915,2.1405219120376486,,,,,,143.0,180.0,177.0
98,101,102,4Rd8-4Rd9,False,D,D,,55.51308250427246,29.86186408996582,4.454481601715088,,55.679521560668945,29.75356960296631,5.763058423995972,,,,,,46.85135,33.61803,2.0062683248464594,parstriangularis,50.7371,35.13172999999999,4.95567470391256, ,63.9207,26.72485,4.349101282805175,,,,,,136.0,176.0,181.0
99,102,103,4Rd9-4Rd10,False,D,D,,55.679521560668945,29.75356960296631,5.763058423995972,,55.96109580993652,29.189407348632812,6.932825088500977,,,,,,50.24615,35.15088,4.64805817461771,parstriangularis,54.376549999999995,36.49337999999999,6.94889139788901, ,67.6052,28.21485,5.99099778177509,,,,,,129.0,173.0,184.0
100,103,97,4Rd10-4Rd4,False,D,D,,49.18879699707031,21.863364219665527,-1.5137028694152832,,49.19238090515137,21.773776054382324,-0.6936202049255371,,,,,,43.22905,31.382779999999997,-1.0208758413029395,,45.41479999999999,32.07357999999999,-0.02665490458323916,,57.1057,20.82515,-0.43764227967465485,,,,,,147.0,183.0,173.0
101,104,105,6Rd1-6Rd2,False,D,D,,29.801572799682617,13.89680814743042,-41.13438415527344,,29.801572799682617,13.89680814743042,-41.13438415527344,,,,,,28.814349999999997,33.38138,-30.8414842858989,temporalpole,28.80789999999999,33.62412999999999,-30.816102228354936, Right TMP temporal pole,33.72275,24.60635,-38.99365008046985,,,,,,181.0,186.0,124.0
102,105,106,6Rd2-6Rd3,False,D,D,,34.40227127075195,14.42714548110962,-41.57553672790527,,34.40227127075195,14.42714548110962,-41.57553672790527,,,,,,32.73425,33.14778,-29.9599328348806,temporalpole,32.72779999999999,33.39052999999999,-29.934550777336625, Right TMP temporal pole,38.217,24.33005,-37.11309523782265,,,,,,173.0,186.0,125.0
103,106,107,6Rd3-6Rd4,False,D,D,,39.48611831665039,17.472472190856934,-38.37103462219238,,39.48611831665039,17.472472190856934,-38.37103462219238,,,,,,36.41945,32.63238,-28.791372088314702,temporalpole,36.41945,32.63237999999999,-28.791372088314688, Right TMP temporal pole,41.80115,23.342550000000003,-34.269357595812394,,,,,,165.0,187.0,127.0
104,107,108,6Rd4-6Rd5,False,D,D,,43.02630424499512,20.422581672668457,-32.731181144714355,,43.02630424499512,20.422581672668457,-32.731181144714355,,,,,,39.870000000000005,31.83518,-27.335802046201202,superiortemporal,39.86999999999999,31.835179999999987,-27.33580204620121, ,45.4504,22.43345,-31.3939569418306,,,,,,158.0,189.0,130.0
105,108,109,6Rd5-6Rd6,False,D,D,,44.417612075805664,20.617852210998535,-28.843246459960938,,44.417612075805664,20.617852210998535,-28.843246459960938,,,,,,42.8476,30.68468,-24.970031610289304,superiortemporal,42.84759999999999,30.68467999999999,-24.97003161028931, Right TMP temporal pole,49.8082,21.32545,-28.17285004101975,,,,,,152.0,191.0,134.0
106,109,110,6Rd6-6Rd7,False,D,D,,46.12527275085449,20.122660636901855,-25.87270450592041,,46.12527275085449,20.122660636901855,-25.87270450592041,,,,,,45.590500000000006,29.25238,-22.31725187882985,superiortemporal,45.59049999999999,29.252379999999988,-22.317251878829836, ,54.0543,19.4955,-25.2953500879519,,,,,,146.0,193.0,139.0
107,110,111,6Rd7-6Rd8,False,D,D,,49.48661231994629,17.62162685394287,-22.791842460632324,,48.497785568237305,18.583327293395996,-23.741421699523926,,,,,,48.57455,27.85913,-19.9768635037215,superiortemporal,48.56519999999999,28.13432999999999,-20.262281191336868, ,58.07705,17.687350000000002,-23.6128582625953,,,,,,141.0,196.0,142.0
108,111,112,6Rd8-6Rd9,False,D,D,,51.8315486907959,15.20713996887207,-20.028535842895508,,50.842721939086914,16.168840408325195,-20.97811508178711,,,,,,51.3117,26.49168,-17.945683265840252,superiortemporal,51.53989999999999,27.01622999999999,-18.207310503843917, ,61.6912,15.86275,-21.62818806890335,,,,,,135.0,198.0,146.0
109,112,113,6Rd9-6Rd10,False,D,D,,52.384592056274414,14.440593719482422,-18.69856548309326,,52.384592056274414,14.440593719482422,-18.69856548309326,,,,,,54.03595,25.609679999999997,-15.8637389096115,superiortemporal,54.51754999999999,25.86567999999999,-15.841540067932042, ,65.1859,14.17385,-19.07336531838045,,,,,,129.0,200.0,149.0
110,113,104,6Rd10-6Rd1,False,D,D,,40.191110610961914,13.86982536315918,-29.631114959716797,,40.191110610961914,13.86982536315918,-29.631114959716797,,,,,,41.18545,29.44023,-22.884820372084,,41.42949999999999,29.446879999999986,-22.886411980016256,,49.18215,19.0138,-28.691490961769247,,,,,,155.0,193.0,137.0
111,114,115,10Rd1-10Rd2,False,D,D,,21.350882530212402,-7.385953903198242,-25.363276481628418,,21.350882530212402,-7.385953903198242,-25.363276481628418,,,,,,14.886550000000002,9.46721499999999,-19.38056636342,insula,14.886549999999993,9.467214999999989,-19.380566363420016, Right Amygdala,18.27805,-2.15918,-21.70847774690185,,,,,,211.0,231.0,146.0
112,115,116,10Rd2-10Rd3,False,D,D,,26.792799949645996,-7.03311562538147,-25.461706161499023,,26.792799949645996,-7.03311562538147,-25.461706161499023,,,,,,19.752299999999998,9.940214999999995,-20.31941569999855,insula,19.75229999999999,9.94021499999999,-20.319415699998544, Right Amygdala,23.08475,-2.082725,-23.20349643319875,,,,,,201.0,231.0,144.0
113,116,117,10Rd3-10Rd4,False,D,D,,33.21807289123535,-7.579787731170654,-25.67585563659668,,33.21807289123535,-7.579787731170654,-25.67585563659668,,,,,,24.618,10.413215,-21.2582650365771,insula,24.611549999999994,10.65594999999999,-21.232882979033135, Right Amygdala,28.29505,-1.5503149999999999,-24.51287763973025,,,,,,191.0,230.0,143.0
114,117,118,10Rd4-10Rd5,False,D,D,,37.730974197387695,-9.317937850952148,-28.21473217010498,,37.730974197387695,-9.317937850952148,-28.21473217010498,,,,,,29.493049999999997,10.611065,-21.91169668554025,insula,29.480149999999995,11.09653499999999,-21.860932570452363, Right Cerebral White Matter,34.01835,-1.3995199999999999,-25.9481063858124,,,,,,181.0,230.0,142.0
115,118,119,10Rd5-10Rd6,False,D,D,,44.502845764160156,-8.335623979568481,-31.43747615814209,,44.502845764160156,-8.335623979568481,-31.43747615814209,,,,,,34.3588,11.08407,-22.85054602211875,fusiform,34.352349999999994,11.32680499999999,-22.825163964574827, Right Cerebral White Matter,39.430350000000004,-1.2668774999999999,-27.437977995749,,,,,,171.0,230.0,140.0
116,119,120,10Rd6-10Rd7,False,D,D,,50.05011558532715,-5.500025033950806,-32.1673641204834,,50.05011558532715,-5.500025033950806,-32.1673641204834,,,,,,39.221599999999995,11.589495,-24.1001951038566,middletemporal,39.215149999999994,11.832229999999988,-24.07481304631264, Right Cerebral White Matter,45.685500000000005,-0.10572949999999998,-28.8958077262399,,,,,,161.0,229.0,139.0
117,120,121,10Rd7-10Rd8,False,D,D,,54.84350776672363,-1.302405834197998,-31.93739891052246,,54.73775863647461,-0.3676506280899048,-31.4857234954834,,,,,,43.8497,11.813115,-25.06283489004685,middletemporal,44.08085,12.305234999999989,-25.013662382891155, Right Cerebral White Matter,53.259299999999996,0.6194625,-29.3638764184941,,,,,,151.0,229.0,137.0
118,121,122,10Rd8-10Rd9,False,D,D,,59.27722930908203,1.9341492652893066,-30.57853603363037,,58.8247184753418,3.485224485397339,-30.576496124267578,,,,,,48.477850000000004,12.036739999999998,-26.025474679496696,middletemporal,48.70604999999999,12.561274999999991,-26.28710191750031, Right MTG middle temporal gyrus,59.85025,0.5226630000000001,-30.42394185893565,,,,,,141.0,229.0,135.0
119,122,123,10Rd9-10Rd10,False,D,D,,59.90534591674805,1.5692426562309265,-29.298051834106445,,59.258615493774414,3.014859676361084,-29.309086799621582,,,,,,53.3471,12.299434999999999,-27.300505822038048,middletemporal,53.33125,12.81731499999999,-27.56054145210946, ,65.09355,0.38712,-32.6294924717242,,,,,,131.0,229.0,133.0
120,123,114,10Rd10-10Rd1,False,D,D,,39.96953582763672,-3.1175995469093323,-27.28972053527832,,39.6695671081543,-2.2883025407791138,-26.851119995117188,,,,,,34.11535,10.899534999999997,-23.49593596530865,,34.10889999999999,11.14226499999999,-23.47055390776474,,41.71745,-0.9044785,-27.1813498684127,,,,,,171.0,230.0,140.0
121,124,125,12Rd1-12Rd2,False,D,D,,25.664698600769043,-15.632379531860352,-28.37545871734619,,27.08945083618164,-15.909825325012207,-28.03903579711914,,,,,,18.96275,2.19526999999999,-23.9478548736536,entorhinal,19.206799999999994,2.2019199999999897,-23.949446481585838, Right Hippocampus,22.2697,-9.91835,-26.7302872420214,,,,,,202.0,247.0,139.0
122,125,126,12Rd2-12Rd3,False,D,D,,30.237147331237793,-12.166068077087402,-23.931557655334473,,32.12480545043945,-13.119669914245605,-23.17206859588623,,,,,,23.843,2.50615999999999,-23.33270548443565,insula,24.331099999999992,2.51945999999999,-23.33588870030007, Right Hippocampus,28.11065,-9.561415,-26.4385637614429,,,,,,192.0,247.0,140.0
123,126,127,12Rd3-12Rd4,False,D,D,,36.98826217651367,-13.617863178253174,-25.479044914245605,,37.37775230407715,-13.920918941497803,-25.27196979522705,,,,,,28.72325,2.8170499999999903,-22.717556095217653,insula,29.204899999999995,3.07307999999999,-22.695357253538134, Right Cerebral White Matter,34.3744,-9.751715,-27.204554353271398,,,,,,182.0,246.0,141.0
124,127,128,12Rd4-12Rd5,False,D,D,,40.790334701538086,-14.806715488433838,-26.974151611328125,,40.7169189453125,-14.43361520767212,-27.19014263153076,,,,,,33.84755,3.1345899999999904,-22.103998313931854,inferiortemporal,34.08515,3.38396999999999,-22.080207864320144, Right ITG inferior temporal gyrus,40.0126,-9.821945,-27.7199256968874,,,,,,172.0,245.0,143.0
125,128,124,12Rd5-12Rd1,False,D,D,,33.24965476989746,-16.957695960998535,-30.039101600646973,,33.24965476989746,-16.957695960998535,-30.039101600646973,,,,,,26.52395,2.78961999999999,-23.01403136898685,,26.523949999999992,2.7896199999999896,-23.014031368986878,,31.04305,-9.718395000000001,-26.8580635823655,,,,,,187.0,246.0,141.0
126,129,130,12Rd6-12Rd7,False,D,D,,54.91060256958008,-12.388211250305176,-28.21187114715576,,54.91060256958008,-12.388211250305176,-28.21187114715576,,,,,,43.36055,3.9600279999999906,-20.535926124860403,middletemporal,43.59814999999999,4.20941009999999,-20.512135675248686, Right Cerebral White Matter,52.640150000000006,-7.87115,-24.221911460852148,,,,,,152.0,244.0,145.0
127,130,131,12Rd7-12Rd8,False,D,D,,57.91546058654785,-7.71318793296814,-24.823755264282227,,57.91546058654785,-7.71318793296814,-24.823755264282227,,,,,,48.487750000000005,4.24514644999999,-19.611568601674954,middletemporal,48.72534999999999,4.494528549999989,-19.587778152063237, Right Cerebral White Matter,59.88525,-7.8889949999999995,-23.376706163853548,,,,,,142.0,244.0,146.0
128,131,132,12Rd8-12Rd9,False,D,D,,61.761606216430664,-4.017480850219727,-21.60255718231201,,61.761606216430664,-4.017480850219727,-21.60255718231201,,,,,,53.612049999999996,4.56268744999999,-18.9980108236488,middletemporal,53.6027,4.83784144999999,-19.283428511264162, Right MTG middle temporal gyrus,65.3283,-7.66225,-22.70620712805405,,,,,,132.0,243.0,147.0
129,132,133,12Rd9-12Rd10,False,D,D,,65.14573287963867,-5.603057146072388,-20.73074722290039,,65.14573287963867,-5.603057146072388,-20.73074722290039,,,,,,58.4923,4.87357799999999,-18.38286143443085,middletemporal,58.720549999999996,5.398112499999989,-18.64448867243444, ,70.57025,-7.27998,-21.54208788321295,,,,,,121.0,242.0,148.0
130,133,129,12Rd10-12Rd6,False,D,D,,59.267677307128906,-9.663681030273438,-24.01984977722168,,59.267677307128906,-9.663681030273438,-24.01984977722168,,,,,,50.92175,4.55437999999999,-19.6021026234533,,51.15934999999999,4.80376049999999,-19.57831217384156,,61.01755,-7.488635,-22.8407297474112,,,,,,136.0,243.0,147.0
131,134,135,14Rd1-14Rd2,False,D,D,,27.74124526977539,-26.298919677734375,-14.905335426330566,,27.74124526977539,-26.298919677734375,-14.905335426330566,,,,,,20.37865,-12.246569999999998,-16.9840234085424,insula,20.378649999999993,-12.24657000000001,-16.98402340854239, Right Cerebral White Matter,24.4828,-24.520850000000003,-16.494377975659802,,,,,,200.0,275.0,154.0
132,135,136,14Rd2-14Rd3,False,D,D,,34.50946807861328,-28.23250389099121,-17.28824806213379,,34.50946807861328,-28.23250389099121,-17.28824806213379,,,,,,25.51295,-12.382069999999999,-16.73202948750385,insula,25.512949999999993,-12.382070000000011,-16.732029487503844, Right Cerebral White Matter,29.17355,-25.3656,-17.89070234427425,,,,,,190.0,276.0,154.0
133,136,137,14Rd3-14Rd4,False,D,D,,39.49712944030762,-29.36355686187744,-21.068561553955078,,39.49712944030762,-29.36355686187744,-21.068561553955078,,,,,,30.64725,-12.51757,-16.480035566465247,fusiform,30.647249999999993,-12.51757000000001,-16.48003556646524, Right PHG parahippocampal gyrus,33.8966,-26.23435,-19.4905919421434,,,,,,180.0,276.0,154.0
134,137,138,14Rd4-14Rd5,False,D,D,,43.21552085876465,-29.32292938232422,-22.753803253173828,,43.21552085876465,-29.32292938232422,-22.753803253173828,,,,,,35.537499999999994,-12.65972,-16.226450037494452,fusiform,35.537499999999994,-12.659720000000009,-16.22645003749444, Right ITG inferior temporal gyrus,39.4981,-25.552349999999997,-18.3390027852791,,,,,,170.0,277.0,155.0
135,138,139,14Rd5-14Rd6,False,D,D,,47.686994552612305,-28.35643482208252,-16.125558376312256,,47.686994552612305,-28.35643482208252,-16.125558376312256,,,,,,40.434200000000004,-13.04457,-15.9982465660676,inferiortemporal,40.67179999999999,-12.79522000000001,-15.97445611645589, Right Cerebral White Matter,45.19015,-24.7172,-15.304166300478899,,,,,,159.0,278.0,155.0
136,139,140,14Rd6-14Rd7,False,D,D,,54.82844543457031,-27.20493793487549,-14.113572597503662,,54.82844543457031,-27.20493793487549,-14.113572597503662,,,,,,45.32155,-13.15427,-16.055460782256098,middletemporal,45.55914999999999,-12.90492000000001,-16.031670332644392, Right Cerebral White Matter,50.9541,-24.66825,-12.69415909865555,,,,,,149.0,278.0,155.0
137,140,141,14Rd7-14Rd8,False,D,D,,57.34751319885254,-27.668696403503418,-19.03058910369873,,59.63991737365723,-27.069037437438965,-19.29151439666748,,,,,,50.2089,-13.26402,-16.11267500170425,middletemporal,50.45289999999999,-13.25737000000001,-16.11426660963644, Right Cerebral White Matter,58.5899,-26.038449999999997,-12.2242044387902,,,,,,139.0,279.0,155.0
138,141,142,14Rd8-14Rd9,False,D,D,,62.700069427490234,-25.85090446472168,-17.426666736602783,,64.99247360229492,-25.251245498657227,-17.687592029571533,,,,,,55.34025,-13.367120000000002,-16.1714808290846,middletemporal,55.58425,-13.36047000000001,-16.173072437016792, Right MTG middle temporal gyrus,66.84085,-26.8101,-13.34532065525895,,,,,,129.0,279.0,155.0
139,142,143,14Rd9-14Rd10,False,D,D,,68.75236892700195,-23.80584144592285,-14.694497108459473,,68.75236892700195,-23.80584144592285,-14.694497108459473,,,,,,60.2211,-13.23412,-16.20331298772915,middletemporal,60.22109999999999,-13.23412000000001,-16.20331298772914, ,72.86735,-26.8076,-14.6819539661003,,,,,,119.0,280.0,155.0
140,143,134,14Rd10-14Rd1,False,D,D,,45.77174758911133,-24.882173538208008,-14.242250919342041,,45.77174758911133,-24.882173538208008,-14.242250919342041,,,,,,40.17785,-12.743670000000002,-16.59287239416965,,40.17784999999999,-12.74367000000001,-16.59287239416964,,48.5602,-25.922150000000002,-15.926109739704751,,,,,,160.0,277.0,154.0
141,144,145,16Rd1-16Rd2,False,D,D,,32.141581535339355,-6.398191213607788,-42.71488952636719,,32.141581535339355,-6.398191213607788,-42.71488952636719,,,,,,26.17455,11.466615000000001,-40.329718976995906,fusiform,26.168099999999995,11.70934499999999,-40.30433691945194, Right ITG inferior temporal gyrus,28.7519,-1.89139,-48.524369022542004,,,,,,187.0,232.0,113.0
142,145,146,16Rd2-16Rd3,False,D,D,,36.77645301818848,-8.045818567276001,-43.10466766357422,,37.093576431274414,-8.021664381027222,-43.48359298706055,,,,,,29.869149999999998,10.67606,-38.875740542814654,fusiform,29.859799999999993,10.95121499999999,-39.16115823042999, ,34.1523,-2.93788,-46.465716100031656,,,,,,180.0,234.0,115.0
143,146,147,16Rd3-16Rd4,False,D,D,,41.43169021606445,-9.854878425598145,-43.462202072143555,,41.74881362915039,-9.830724239349365,-43.84112739562988,,,,,,33.5637,9.885504999999995,-37.42176210863335,inferiortemporal,33.56079999999999,9.91792999999999,-37.73256185379266, Right ITG inferior temporal gyrus,39.52605,-3.81156,-43.8549291614244,,,,,,172.0,235.0,117.0
144,147,148,16Rd4-16Rd5,False,D,D,,44.94079780578613,-10.401057243347168,-43.8622932434082,,44.94079780578613,-10.401057243347168,-43.8622932434082,,,,,,37.0142,9.08829999999999,-35.96619206651985,inferiortemporal,37.01419999999999,9.08829999999999,-35.96619206651988, Right ITG inferior temporal gyrus,44.909850000000006,-4.735275,-42.5666532053085,,,,,,165.0,236.0,120.0
145,148,149,16Rd5-16Rd6,False,D,D,,49.24628448486328,-11.35259199142456,-43.19250297546387,,49.24628448486328,-11.35259199142456,-43.19250297546387,,,,,,40.4612,8.50139999999999,-34.17444022170315,inferiortemporal,40.70524999999999,8.50805499999999,-34.17603182963539, Right ITG inferior temporal gyrus,50.15675,-5.352790000000001,-41.7663032789712,,,,,,158.0,238.0,123.0
