,contact_1,contact_2,label,is_stim_only,type_1,type_2,avg.dural.region,avg.dural.x,avg.dural.y,avg.dural.z,avg.region,avg.x,avg.y,avg.z,dk.region,dk.x,dk.y,dk.z,id,ind.dural.region,ind.dural.x,ind.dural.y,ind.dural.z,ind.region,ind.x,ind.y,ind.z,is_explicit,stein.region,stein.x,stein.y,stein.z,tal.region,tal.x,tal.y,tal.z
92,74,75,OF2-OF3,False,S,S,lateralorbitofrontal,23.1192215,46.0040665,-18.116678,lateralorbitofrontal,21.49,43.385,-18.38,lateralorbitofrontal,,,,of.2-of.3,lateralorbitofrontal,19.903703,38.7626705,5.3275855,lateralorbitofrontal,19.445,39.085,6.58,False,,,,,,20.79105,45.1229,-14.37745
93,75,76,OF3-OF4,False,S,S,parsorbitalis,32.6723545,48.6159245,-14.518491,lateralorbitofrontal,31.17,46.33,-14.08,parsorbitalis,,,,of.3-of.4,parsorbitalis,28.619218,40.5647145,10.1555705,parsorbitalis,28.365,40.65,11.475,False,,,,,,30.84135,47.4416,-10.23051
94,76,77,OF4-OF5,False,S,S,parsorbitalis,39.8683165,47.8350715,-8.6420385,parsorbitalis,38.55,48.215,-7.995,parsorbitalis,,,,of.4-of.5,parsorbitalis,35.3961315,40.6207965,17.3214605,parsorbitalis,35.145,40.685,17.6,False,,,,,,38.53505,48.85805,-4.4130885
95,77,78,OF5-OF6,False,S,S,rostralmiddlefrontal,42.2775155,47.9774895,1.839236,rostralmiddlefrontal,41.43,48.19,1.61,parstriangularis,,,,of.5-of.6,parstriangularis,38.232466,37.804455,26.183565,parstriangularis,37.72,37.89,26.195,False,,,,,,41.6147,48.69805,5.0512715
96,79,80,AST1-AST2,False,S,S,fusiform,26.7699115,-3.897429,-40.202753,fusiform,25.38,-4.11,-41.01,fusiform,,,,ast.1-ast.2,fusiform,24.785162,4.110974,-26.441267,fusiform,24.805,4.09,-27.365,False,,,,,,23.58585,-1.095542,-37.62305
97,80,81,AST2-AST3,False,S,S,inferiortemporal,35.973559,-4.95925,-40.7447185,inferiortemporal,35.575,-5.465,-39.97,inferiortemporal,,,,ast.2-ast.3,inferiortemporal,33.454401,2.606281,-26.809918,inferiortemporal,34.38,2.845,-26.61,False,,,,,,34.04095,-2.96975,-36.69935
98,81,82,AST3-AST4,False,S,S,inferiortemporal,45.546915,-6.083834,-36.052471,inferiortemporal,44.795,-6.345,-35.245,inferiortemporal,,,,ast.3-ast.4,inferiortemporal,42.817881,1.1641595,-23.3589475,inferiortemporal,42.985,0.9,-22.47,False,,,,,,43.55275,-4.332345,-32.34875
99,83,84,MST1-MST2,False,S,S,fusiform,26.7923395,-5.3754015,-39.081442,fusiform,24.39,-6.695,-40.95,fusiform,,,,mst.1-mst.2,fusiform,24.346555,3.688861,-26.384183,fusiform,23.955,1.77,-28.09,False,,,,,,22.5209,-3.546447,-37.6949
100,84,85,MST2-MST3,False,S,S,fusiform,33.873629,-11.3048435,-40.0938265,fusiform,33.445,-11.22,-40.255,inferiortemporal,,,,mst.2-mst.3,inferiortemporal,32.5753525,-0.698082,-27.0618885,inferiortemporal,32.56,-2.19,-28.6,False,,,,,,31.73895,-8.428145,-37.251
101,85,86,MST3-MST4,False,S,S,inferiortemporal,44.1194115,-13.1312735,-36.7043075,inferiortemporal,43.225,-13.085,-36.335,inferiortemporal,,,,mst.3-mst.4,inferiortemporal,41.9888,-5.0940125,-25.4709975,inferiortemporal,41.73,-4.745,-25.45,False,,,,,,41.7973,-10.77415,-33.69595
102,87,88,PST1-PST2,False,S,S,parahippocampal,21.1452275,-34.425028,-17.200707,parahippocampal,19.61,-32.79,-16.15,parahippocampal,,,,pst.1-pst.2,parahippocampal,21.855915,-28.145643,-12.695512,parahippocampal,19.945,-28.65,-13.775,False,,,,,,17.42905,-28.5758,-16.0295
103,88,89,PST2-PST3,False,S,S,parahippocampal,28.533963,-35.4096735,-23.580142,parahippocampal,29.455,-34.23,-19.53,fusiform,,,,pst.2-pst.3,fusiform,29.0847615,-28.4327145,-16.196885,fusiform,29.255,-28.675,-16.99,False,,,,,,27.469,-30.5142,-19.20545
104,89,90,PST3-PST4,False,S,S,fusiform,40.0247515,-35.815193,-26.7185545,fusiform,39.645,-35.43,-21.29,fusiform,,,,pst.3-pst.4,fusiform,39.2921675,-28.824524,-17.8098755,fusiform,38.865,-28.955,-18.69,False,,,,,,37.8917,-32.2402,-20.8703
105,91,92,O1-O2,False,S,S,cuneus,7.022205,-71.60685,27.1530755,cuneus,7.2,-72.59,26.14,precuneus,,,,o.1-o.2,precuneus,8.2998895,-76.5561105,11.6727575,precuneus,9.0,-76.515,11.905,False,,,,,,4.47576,-66.40135,22.81385
106,92,93,O2-O3,False,S,S,cuneus,12.5427005,-82.5552635,27.746466,cuneus,11.035,-82.315,25.64,precuneus,,,,o.2-o.3,cuneus,12.645906,-84.9681285,8.671672,cuneus,12.89,-84.83,8.7,False,,,,,,8.21919,-76.04345,21.75345
107,93,94,O3-O4,False,S,S,lateraloccipital,19.2800305,-91.249897,25.4765815,lateraloccipital,17.755,-89.535,24.675,cuneus,,,,o.3-o.4,cuneus,19.333572,-91.14769,5.7251335,cuneus,19.41,-90.73,5.87,False,,,,,,14.9671,-83.41875,20.37345
108,94,95,O4-O5,False,S,S,lateraloccipital,26.5980245,-91.9290165,21.5795055,lateraloccipital,27.005,-92.175,22.125,cuneus,,,,o.4-o.5,cuneus,27.789503,-92.4800605,2.7988935,cuneus,28.185,-92.065,3.025,False,,,,,,24.38555,-86.49725,17.65505
109,95,96,O5-O6,False,S,S,lateraloccipital,34.4384915,-88.544659,17.6701565,lateraloccipital,36.26,-90.42,18.415,lateraloccipital,,,,o.5-o.6,lateraloccipital,36.971807,-89.718586,0.1891985,lateraloccipital,36.85,-89.195,0.44,False,,,,,,33.8749,-85.3206,14.0191
110,97,98,P1-P2,False,S,S,precuneus,3.98682,-63.1466405,28.3590835,precuneus,5.445,-62.25,28.28,precuneus,,,,p.1-p.2,precuneus,7.054183,-68.301895,16.4585375,precuneus,7.01,-68.095,16.795,False,,,,,,2.89677,-56.2794,25.57545
111,98,101,P2-P5,False,S,S,precuneus,12.193894,-74.0431365,39.7932415,superiorparietal,14.29,-73.11,41.14,,,,,p.2-p.5,precuneus,14.872272,-81.51276,24.7244455,precuneus,15.46,-81.24,25.24,True,,,,,,11.9348,-67.24555,37.99495
112,101,102,P5-P6,False,S,S,superiorparietal,28.0310095,-75.648632,47.31344,superiorparietal,26.63,-77.3,51.37,superiorparietal,,,,p.5-p.6,superiorparietal,25.8279675,-87.141247,32.945343,superiorparietal,27.02,-87.65,33.38,False,,,,,,24.6617,-71.94865,48.14815
113,102,103,P6-P7,False,S,S,inferiorparietal,37.591545,-69.3261375,47.6882625,inferiorparietal,34.975,-70.71,51.305,inferiorparietal,,,,p.6-p.7,inferiorparietal,34.0255145,-81.4394075,34.6681385,inferiorparietal,34.64,-81.62,35.43,False,,,,,,33.3575,-66.021,48.48205
114,103,104,P7-P8,False,S,S,inferiorparietal,40.9097675,-62.029766,49.474796,inferiorparietal,41.56,-61.88,49.425,superiorparietal,,,,p.7-p.8,superiorparietal,40.835409,-73.8471375,35.841139,superiorparietal,40.56,-73.125,36.48,False,,,,,,40.2615,-57.8303,47.102
115,105,106,DEC1-DEC2,False,D,D,,17.015,-17.985,-16.345,,17.015,-17.985,-16.345,,,,,dec.1-dec.2,,17.08,-15.63,-9.675,,17.08,-15.63,-9.675,False,Right Sub,,,,,15.0504,-14.0927,-15.49945
116,106,107,DEC2-DEC3,False,D,D,,22.305,-17.45,-15.025,,22.305,-17.45,-15.025,,,,,dec.2-dec.3,,21.995,-15.42,-8.23,,21.995,-15.42,-8.23,False,Right DG,,,,,20.50675,-13.8679,-14.2377
117,107,108,DEC3-DEC4,False,D,D,,27.5,-17.14,-13.65,,27.5,-17.14,-13.65,,,,,dec.3-dec.4,,26.835,-15.425,-6.805,,26.835,-15.425,-6.805,False,Right DG,,,,,25.86395,-13.85425,-12.93845
118,109,110,DA1-DA2,False,D,D,,19.025,-10.545,-11.535,,19.025,-10.545,-11.535,,,,,da.1-da.2,,18.67,-10.455,-3.175,,18.67,-10.455,-3.175,False,Right Amy,,,,,17.31405,-6.99294,-10.67925
119,110,111,DA2-DA3,False,D,D,,24.485,-10.7,-12.785,,24.485,-10.7,-12.785,,,,,da.2-da.3,,23.805,-10.085,-4.215,,23.805,-10.085,-4.215,False,,,,,,22.902,-7.44608,-11.8305
120,111,112,DA3-DA4,False,D,D,,29.455,-10.15,-14.255,,29.455,-10.15,-14.255,,,,,da.3-da.4,,28.46,-9.045,-5.255,,28.46,-9.045,-5.255,False,,,,,,27.99595,-7.187315,-13.1512
121,113,114,DH1-DH2,False,D,D,,31.97,-18.265,-8.075,,31.97,-18.265,-8.075,,,,,dh.1-dh.2,,30.99,-17.955,-2.08,,30.99,-17.955,-2.08,False,,,,,,30.50645,-15.1905,-7.82423
122,114,115,DH2-DH3,False,D,D,insula,37.735,-17.65,-7.85,insula,37.735,-17.65,-7.85,,,,,dh.2-dh.3,,36.37,-17.335,-1.575,,36.37,-17.335,-1.575,False,,,,,,36.44465,-14.913,-7.570715
123,115,116,DH3-DH4,False,D,D,superiortemporal,42.83,-17.165,-7.08,superiortemporal,42.83,-17.165,-7.08,superiortemporal,,,,dh.3-dh.4,superiortemporal,41.115,-17.01,-0.64,superiortemporal,41.115,-17.01,-0.64,False,,,,,,41.6965,-14.727,-6.823145
124,117,118,DHI1-DHI2,False,D,D,,30.825,-21.43,-8.425,,30.825,-21.43,-8.425,,,,,dhi.1-dhi.2,,30.015,-20.665,-3.34,,30.015,-20.665,-3.34,False,Right CA1,,,,,29.2694,-18.1985,-8.30389
125,118,119,DHI2-DHI3,False,D,D,insula,35.735,-21.39,-7.55,insula,35.735,-21.39,-7.55,,,,,dhi.2-dhi.3,,34.605,-20.77,-2.445,,34.605,-20.77,-2.445,False,,,,,,34.3228,-18.4338,-7.48154
126,119,120,DHI3-DHI4,False,D,D,superiortemporal,40.55,-21.575,-6.625,superiortemporal,40.55,-21.575,-6.625,,,,,dhi.3-dhi.4,,39.11,-21.09,-1.575,,39.11,-21.09,-1.575,False,,,,,,39.277,-18.87915,-6.621895
127,121,122,DHT1-DHT2,False,D,D,lingual,26.78,-47.115,11.345,lingual,26.78,-47.115,11.345,lingual,,,,dht.1-dht.2,lingual,26.755,-49.23,6.63,lingual,26.755,-49.23,6.63,False,,,,,,24.878,-42.84555,9.3498
128,122,123,DHT2-DHT3,False,D,D,lingual,32.125,-48.145,11.975,lingual,32.125,-48.145,11.975,inferiorparietal,,,,dht.2-dht.3,bankssts,31.78,-50.19,7.005,bankssts,31.78,-50.19,7.005,False,,,,,,30.35255,-44.1364,9.942245
129,123,124,DHT3-DHT4,False,D,D,bankssts,37.47,-49.175,12.61,bankssts,37.47,-49.175,12.61,inferiorparietal,,,,dht.3-dht.4,inferiorparietal,36.805,-51.15,7.38,inferiorparietal,36.805,-51.15,7.38,False,,,,,,35.82715,-45.4272,10.5347
130,125,126,DHAA1-DHAA2,False,D,D,lingual,28.67,-50.2,-0.435,lingual,28.67,-50.2,-0.435,lingual,,,,dhaa.1-dhaa.2,lingual,28.765,-48.405,-4.71,lingual,28.765,-48.405,-4.71,False,,,,,,26.6048,-45.96055,-2.32358
131,126,127,DHAA2-DHAA3,False,D,D,lingual,33.86,-49.89,0.94,lingual,33.86,-49.89,0.94,,,,,dhaa.2-dhaa.3,lingual,33.605,-48.41,-3.28,lingual,33.605,-48.41,-3.28,False,,,,,,31.96195,-45.9465,-1.024402
132,127,128,DHAA3-DHAA4,False,D,D,bankssts,39.18,-49.495,1.745,bankssts,39.18,-49.495,1.745,,,,,dhaa.3-dhaa.4,inferiortemporal,38.565,-48.17,-2.335,inferiortemporal,38.565,-48.17,-2.335,False,,,,,,37.4446,-45.85745,-0.24522085
