contact_name,contact_type,x,y,z,atlas,orient_to
SMC5,D,0.41206899999999996,-1.112554,-0.04990354464083019,monopolar_dykstra,SMC6
SMC6,D,0.435413,-1.1846700000000001,-0.0564684089012062,monopolar_dykstra,SMC7
SMC7,D,0.45167700000000005,-1.247878,-0.06016089136474821,monopolar_dykstra,SMC8
SMC8,D,0.47545699999999996,-1.31457,-0.08247218206906419,monopolar_dykstra,SMC9
SMC9,D,0.49058100000000004,-1.38554,-0.0888700676049902,monopolar_dykstra,SMC10
SMC10,D,0.505707,-1.4565119999999998,-0.09526797204434619,monopolar_dykstra,SMC11
SMC11,D,0.5306230000000001,-1.51544,-0.1148738407728482,monopolar_dykstra,SMC12
SMC1-SMC2,D,0.348904,-0.881623,0.0014434738231398068,bipolar_dykstra,SMC2-SMC3
SMC11-SMC12,D,0.537617,-1.5548069999999998,-0.1194254945287182,bipolar_dykstra,
SMC2-SMC3,D,0.36835700000000005,-0.950455,-0.012911123748696183,bipolar_dykstra,SMC3-SMC4
SMC3-SMC4,D,0.388378,-1.0154050000000001,-0.0259130008809092,bipolar_dykstra,SMC4-SMC5
SMC4-SMC5,D,0.404289,-1.079781,-0.0388313886508972,bipolar_dykstra,SMC5-SMC6
SMC5-SMC6,D,0.423741,-1.148612,-0.0531859767710182,bipolar_dykstra,SMC6-SMC7
SMC6-SMC7,D,0.443545,-1.216274,-0.0583146501329772,bipolar_dykstra,SMC7-SMC8
SMC7-SMC8,D,0.46356700000000006,-1.281224,-0.0713165367169062,bipolar_dykstra,SMC8-SMC9
SMC8-SMC9,D,0.48301900000000003,-1.3500549999999998,-0.08567112483702718,bipolar_dykstra,SMC9-SMC10
SMC10-SMC9,D,0.4981440000000001,-1.421026,-0.0920690198246682,bipolar_dykstra,SMC11-SMC12
SMC10-SMC11,D,0.5181650000000001,-1.485976,-0.10507090640859719,bipolar_dykstra,SMC11-SMC12
SMG1,D,0.727967,-0.694048,-0.1614158945948462,monopolar_dykstra,SMG2
SMG10,D,1.2508329999999999,-0.31108,-0.1560561213797662,monopolar_dykstra,
SMG2,D,0.7834010000000001,-0.6566759999999999,-0.16463708310406822,monopolar_dykstra,SMG3
SMG3,D,0.839971,-0.611542,-0.1651528376554922,monopolar_dykstra,SMG4
SMG4,D,0.903625,-0.575318,-0.1685410052915242,monopolar_dykstra,SMG5
SMG5,D,0.9601949999999999,-0.530184,-0.16905675332385822,monopolar_dykstra,SMG6
SMG6,D,1.0156290000000001,-0.492812,-0.17227794223543821,monopolar_dykstra,SMG7
SMG7,D,1.071765,-0.453102,-0.1570472827272622,monopolar_dykstra,SMG8
SMG8,D,1.128335,-0.407968,-0.1575630496630282,monopolar_dykstra,SMG9
SMG9,D,1.194263,-0.35621400000000003,-0.1555403544440002,monopolar_dykstra,SMG10
SMG1-SMG2,D,0.755684,-0.6753619999999999,-0.16302648884945722,bipolar_dykstra,SMG2-SMG3
SMG10-SMG9,D,1.222548,-0.33364699999999997,-0.15579823791188321,bipolar_dykstra,
SMG2-SMG3,D,0.811686,-0.634109,-0.16489496037978021,bipolar_dykstra,SMG3-SMG4
SMG3-SMG4,D,0.8717980000000001,-0.59343,-0.1668469214735082,bipolar_dykstra,SMG4-SMG5
SMG4-SMG5,D,0.93191,-0.552751,-0.16879887930769122,bipolar_dykstra,SMG5-SMG6
SMG5-SMG6,D,0.987912,-0.511498,-0.17066734777964823,bipolar_dykstra,SMG6-SMG7
SMG6-SMG7,D,1.0436969999999999,-0.47295699999999996,-0.1646626124813502,bipolar_dykstra,SMG7-SMG8
SMG7-SMG8,D,1.10005,-0.430535,-0.1573051661951452,bipolar_dykstra,SMG8-SMG9
SMG8-SMG9,D,1.1612989999999999,-0.382091,-0.1565517020535142,bipolar_dykstra,SMG9-SMG10
SS1,D,0.7165730000000001,-0.6979139999999999,0.54198814590225,monopolar_dykstra,SS2
SS6,D,1.023909,-0.536594,0.53554990714808,monopolar_dykstra,
SS2,D,0.7708710000000001,-0.668308,0.536061535417214,monopolar_dykstra,SS3
SS3,D,0.842307,-0.638652,0.5482528155006721,monopolar_dykstra,SS4
SS4,D,0.896603,-0.609044,0.54232622351671,monopolar_dykstra,SS5
SS5,D,0.968475,-0.573966,0.538771077156228,monopolar_dykstra,SS6
SS1-SS2,D,0.7437220000000001,-0.683111,0.539024840659732,bipolar_dykstra,SS2-SS3
SS5-SS6,D,0.9961920000000001,-0.55528,0.537160492152154,bipolar_dykstra,
SS2-SS3,D,0.806589,-0.65348,0.542157175458943,bipolar_dykstra,SS3-SS4
SS3-SS4,D,0.8694550000000001,-0.623848,0.545289519508691,bipolar_dykstra,SS4-SS5
SS4-SS5,D,0.932539,-0.5915050000000001,0.540548650336469,bipolar_dykstra,SS5-SS6
STG1,D,0.872569,-0.52895,-0.36494637913128797,monopolar_dykstra,STG2
STG8,D,1.331771,-0.52835,-0.45778702302621,monopolar_dykstra,
STG2,D,0.931673,-0.52378,-0.3791562157671439,monopolar_dykstra,STG3
STG3,D,0.9978610000000001,-0.52752,-0.39623847200669604,monopolar_dykstra,STG4
STG4,D,1.0647490000000002,-0.528918,-0.394868879826494,monopolar_dykstra,STG5
STG5,D,1.132073,-0.5248940000000001,-0.40924569518680004,monopolar_dykstra,STG6
STG6,D,1.206479,-0.52978,-0.42649493015080403,monopolar_dykstra,STG7
STG7,D,1.273803,-0.525756,-0.4408717455111101,monopolar_dykstra,STG8
STG1-STG2,D,0.902121,-0.526365,-0.37205129744921595,bipolar_dykstra,STG2-STG3
STG7-STG8,D,1.3027870000000001,-0.527053,-0.44932938426866004,bipolar_dykstra,
STG2-STG3,D,0.9647669999999999,-0.52565,-0.38769734388692,bipolar_dykstra,STG3-STG4
STG3-STG4,D,1.0313050000000001,-0.528219,-0.39555367591659507,bipolar_dykstra,STG4-STG5
STG4-STG5,D,1.0984110000000002,-0.5269060000000001,-0.40205728750664704,bipolar_dykstra,STG5-STG6
STG5-STG6,D,1.1692760000000002,-0.527337,-0.4178703126688021,bipolar_dykstra,STG6-STG7
STG6-STG7,D,1.2401410000000002,-0.527768,-0.4336833378309571,bipolar_dykstra,STG7-STG8
THREESC1,D,0.6127630000000001,-0.8022920000000001,0.274024381895682,monopolar_dykstra,THREESC2
THREESC6,D,0.9049769999999999,-1.000238,0.337322789528968,monopolar_dykstra,
THREESC2,D,0.674669,-0.84017,0.280318693713138,monopolar_dykstra,THREESC3
THREESC3,D,0.728353,-0.8769020000000001,0.28678000356083605,monopolar_dykstra,THREESC4
THREESC4,D,0.781603,-0.919058,0.308987720546684,monopolar_dykstra,THREESC5
THREESC5,D,0.843507,-0.956936,0.31528203236414,monopolar_dykstra,THREESC6
THREESC1-THREESC2,D,0.6437160000000001,-0.8212309999999999,0.27717153780441,bipolar_dykstra,THREESC2-THREESC3
THREESC5-THREESC6,D,0.874242,-0.978587,0.326302410946554,bipolar_dykstra,
THREESC2-THREESC3,D,0.701511,-0.858536,0.28354934863698705,bipolar_dykstra,THREESC3-THREESC4
THREESC3-THREESC4,D,0.7549780000000001,-0.89798,0.29788386205376,bipolar_dykstra,THREESC4-THREESC5
THREESC4-THREESC5,D,0.8125550000000001,-0.9379970000000001,0.312134876455412,bipolar_dykstra,THREESC5-THREESC6
TWOMC1,D,0.755825,-1.1019780000000001,-0.530281409060926,monopolar_dykstra,TWOMC2
TWOMC2,D,0.7634310000000001,-1.169462,-0.518060486356076,monopolar_dykstra,TWOMC3
TWOMC3,D,0.7789929999999999,-1.2350100000000002,-0.5402047983359399,monopolar_dykstra,TWOMC4
TWOMC4,D,0.793683,-1.311404,-0.530856276331356,monopolar_dykstra,TWOMC5
TWOMC5,D,0.808807,-1.3823740000000002,-0.5372541807707141,monopolar_dykstra,TWOMC6
TWOMC6,D,0.8321510000000001,-1.45449,-0.543819045031088,monopolar_dykstra,
TWOMC1-TWOMC2,D,0.7596280000000001,-1.13572,-0.524170947708501,bipolar_dykstra,TWOMC2-TWOMC3
TWOMC2-TWOMC3,D,0.771212,-1.202236,-0.529132642346008,bipolar_dykstra,TWOMC3-TWOMC4
TWOMC3-TWOMC4,D,0.7863380000000001,-1.273207,-0.535530537333648,bipolar_dykstra,TWOMC4-TWOMC5
TWOMC4-TWOMC5,D,0.8012450000000001,-1.346889,-0.534055228551035,bipolar_dykstra,TWOMC5-TWOMC6
TWOMC5-TWOMC6,D,0.820479,-1.4184320000000004,-0.540536612900901,bipolar_dykstra,
TWOSC1,D,0.513157,-0.703714,0.0584506704947838,monopolar_dykstra,TWOSC2
TWOSC2,D,0.548131,-0.7536820000000001,0.059835074533965804,monopolar_dykstra,TWOSC3
TWOSC3,D,0.591759,-0.799374,0.0453060923081898,monopolar_dykstra,TWOSC4
TWOSC4,D,0.642035,-0.8593980000000001,0.043651135826085805,monopolar_dykstra,TWOSC5
TWOSC5,D,0.685227,-0.910514,0.0448685800442498,monopolar_dykstra,TWOSC6
TWOSC6,D,0.727283,-0.969392,0.0433805837855258,monopolar_dykstra,TWOSC7
TWOSC7,D,0.770475,-1.020508,0.04459802800368781,monopolar_dykstra,TWOSC8
TWOSC8,D,0.821887,-1.072768,0.04564847459396781,monopolar_dykstra,TWOSC9
TWOSC9,D,0.865081,-1.123882,0.04686591881212981,monopolar_dykstra,TWOSC10
TWOSC10,D,0.9071370000000001,-1.182762,0.0453779221510478,monopolar_dykstra,
TWOSC1-TWOSC2,D,0.530644,-0.728698,0.059142872514374806,bipolar_dykstra,TWOSC2-TWOSC3
TWOSC2-TWOSC3,D,0.569945,-0.776528,0.0525705834210778,bipolar_dykstra,TWOSC3-TWOSC4
TWOSC3-TWOSC4,D,0.616897,-0.8293860000000001,0.04447861406713781,bipolar_dykstra,TWOSC4-TWOSC5
TWOSC4-TWOSC5,D,0.6636310000000001,-0.884956,0.044259857935167804,bipolar_dykstra,TWOSC5-TWOSC6
TWOSC5-TWOSC6,D,0.7062550000000001,-0.939953,0.044124581914887794,bipolar_dykstra,TWOSC6-TWOSC7
TWOSC6-TWOSC7,D,0.7488790000000001,-0.9949500000000001,0.043989305894606805,bipolar_dykstra,TWOSC7-TWOSC8
TWOSC7-TWOSC8,D,0.796181,-1.046638,0.045123251298827806,bipolar_dykstra,TWOSC8-TWOSC9
TWOSC8-TWOSC9,D,0.843484,-1.098325,0.0462571967030488,bipolar_dykstra,TWOSC9-TWOSC10
TWOSC10-TWOSC9,D,0.886109,-1.153322,0.0461219204815888,bipolar_dykstra,
TWOSMC1,D,0.42323500000000003,-1.16897,-0.351044767157864,monopolar_dykstra,TWOSMC2
TWOSMC8,D,0.389429,-1.4683340000000003,0.03845192889083181,monopolar_dykstra,
TWOSMC2,D,0.40986300000000003,-1.212808,-0.296008386391954,monopolar_dykstra,TWOSMC3
TWOSMC3,D,0.414499,-1.245752,-0.254346948639642,monopolar_dykstra,TWOSMC4
TWOSMC4,D,0.400691,-1.2950139999999999,-0.1835641414297922,monopolar_dykstra,TWOSMC5
TWOSMC5,D,0.395537,-1.339998,-0.12869473938833617,monopolar_dykstra,TWOSMC6
TWOSMC6,D,0.39195500000000005,-1.371796,-0.08686632291157219,monopolar_dykstra,TWOSMC7
TWOSMC7,D,0.38680100000000006,-1.41678,-0.0319969208701142,monopolar_dykstra,TWOSMC8
TWOSMC1-TWOSMC2,D,0.416549,-1.190889,-0.323526576774909,bipolar_dykstra,TWOSMC2-TWOSMC3
TWOSMC7-TWOSMC8,D,0.38811500000000004,-1.4425569999999999,0.0032275040103588015,bipolar_dykstra,
TWOSMC2-TWOSMC3,D,0.412181,-1.22928,-0.275177667515798,bipolar_dykstra,TWOSMC3-TWOSMC4
TWOSMC3-TWOSMC4,D,0.40759500000000004,-1.270383,-0.2189555450347171,bipolar_dykstra,TWOSMC4-TWOSMC5
TWOSMC4-TWOSMC5,D,0.398114,-1.3175059999999998,-0.15612944040906418,bipolar_dykstra,TWOSMC5-TWOSMC6
TWOSMC5-TWOSMC6,D,0.39374600000000004,-1.355897,-0.1077805311499542,bipolar_dykstra,TWOSMC6-TWOSMC7
TWOSMC6-TWOSMC7,D,0.38937800000000006,-1.394288,-0.05943162189084319,bipolar_dykstra,TWOSMC7-TWOSMC8
TWOSTG6,D,1.235949,-0.26392,-0.386993689725266,monopolar_dykstra,
TWOSTG1,D,0.908933,-0.24882200000000002,-0.496603416134954,monopolar_dykstra,TWOSTG2
TWOSTG2,D,0.9683029999999999,-0.246736,-0.47661499681054403,monopolar_dykstra,TWOSTG3
TWOSTG3,D,1.035457,-0.251218,-0.441047148670078,monopolar_dykstra,TWOSTG4
TWOSTG4,D,1.101909,-0.25804000000000005,-0.42393114894936795,monopolar_dykstra,TWOSTG5
TWOSTG5,D,1.169497,-0.257098,-0.40410970834941007,monopolar_dykstra,TWOSTG6
TWOSTG5-TWOSTG6,D,1.202723,-0.260509,-0.395551699037338,bipolar_dykstra,
TWOSTG1-TWOSTG2,D,0.938618,-0.24777900000000003,-0.486609206472749,bipolar_dykstra,TWOSTG2-TWOSTG3
TWOSTG2-TWOSTG3,D,1.0018799999999999,-0.248977,-0.45883107274031104,bipolar_dykstra,TWOSTG3-TWOSTG4
TWOSTG3-TWOSTG4,D,1.068683,-0.254629,-0.43248914880972295,bipolar_dykstra,TWOSTG4-TWOSTG5
TWOSTG4-TWOSTG5,D,1.1357030000000001,-0.25756900000000005,-0.414020428649389,bipolar_dykstra,TWOSTG5-TWOSTG6
