,contact,label,type,avg.dural.region,avg.dural.x,avg.dural.y,avg.dural.z,avg.region,avg.x,avg.y,avg.z,das.region,das.x,das.y,das.z,description,id,ind.dural.region,ind.dural.x,ind.dural.y,ind.dural.z,ind.region,ind.x,ind.y,ind.z,stein.region,stein.x,stein.y,stein.z,tal.region,tal.x,tal.y,tal.z,vox.region,vox.x,vox.y,vox.z,wb.region,wb.x,wb.y,wb.z
99,104,DEC1,D,,14.1,-18.28,-17.02,,14.1,-18.28,-17.02,,,,,"Subiculum, contacts CA1, adjacent ERC",dec.1,,14.37,-15.76,-10.42,,14.37,-15.76,-10.42,Right Sub,,,,,12.0418,-14.2134,-16.1433,,242,246,118,Clear Label,,,
100,105,DEC2,D,,19.93,-17.69,-15.67,,19.93,-17.69,-15.67,CA1,,,,"Subiculum, contacts DG",dec.2,,19.79,-15.5,-8.93,,19.79,-15.5,-8.93,Right Sub,,,,,18.059,-13.972,-14.8556,,231,251,119,Right Hippocampus,,,
101,106,DEC3,D,,24.68,-17.21,-14.38,,24.68,-17.21,-14.38,DG,,,,"DG, contacts CA1",dec.3,,24.2,-15.34,-7.53,,24.2,-15.34,-7.53,Right DG,,,,,22.9545,-13.7638,-13.6198,,222,255,120,Right Hippocampus,,,
102,107,DEC4,D,,30.32,-17.07,-12.92,,30.32,-17.07,-12.92,DG,,,,CA1 lateral,dec.4,,29.47,-15.51,-6.08,,29.47,-15.51,-6.08,Right CA1,,,,,28.7734,-13.9447,-12.2571,,211,259,121,Right Hippocampus,,,
103,108,DA1,D,,16.04,-10.56,-11.18,,16.04,-10.56,-11.18,,,,,None,da.1,,15.87,-10.65,-2.93,,15.87,-10.65,-2.93,Right Amy,,,,,14.2528,-6.84255,-10.3578,,242,259,125,Right Amygdala,,,
104,109,DA2,D,,22.01,-10.53,-11.89,,22.01,-10.53,-11.89,,,,,None,da.2,,21.47,-10.26,-3.42,,21.47,-10.26,-3.42,Right Amy,,,,,20.3753,-7.14333,-11.0007,,231,264,124,Right Amygdala,,,
105,110,DA3,D,,26.96,-10.87,-13.68,,26.96,-10.87,-13.68,,,,,None,da.3,,26.14,-9.91,-5.01,,26.14,-9.91,-5.01,,,,,,25.4287,-7.74883,-12.6603,,222,268,122,Right Cerebral White Matter,,,
106,111,DA4,D,,31.95,-9.43,-14.83,,31.95,-9.43,-14.83,,,,,None,da.4,,30.78,-8.18,-5.5,,30.78,-8.18,-5.5,,,,,,30.5632,-6.6258,-13.6421,,214,275,121,Right Cerebral White Matter,,,
107,112,DH1,D,,28.93,-18.64,-8.18,,28.93,-18.64,-8.18,,,,,"Contacts CA1 lateral, along ventricle margin",dh.1,,28.15,-18.33,-2.35,,28.15,-18.33,-2.35,,,,,,27.3723,-15.3861,-7.94813,,211,253,125,Right Inf Lat Vent,,,
108,113,DH2,D,insula,35.01,-17.89,-7.97,insula,35.01,-17.89,-7.97,,,,,Deep temp WM,dh.2,,33.83,-17.58,-1.81,,33.83,-17.58,-1.81,,,,,,33.6406,-14.9949,-7.70033,,200,259,125,Right Cerebral White Matter,,,
109,114,DH3,D,insula,40.46,-17.41,-7.73,insula,40.46,-17.41,-7.73,,,,,Mid temp gyrus WM,dh.3,superiortemporal,38.91,-17.09,-1.34,superiortemporal,38.91,-17.09,-1.34,,,,,,39.2487,-14.8311,-7.4411,,190,264,125,Right Cerebral White Matter,,,
110,115,DH4,D,superiortemporal,45.2,-16.92,-6.43,superiortemporal,45.2,-16.92,-6.43,,,,,Mid temp gyrus WM,dh.4,superiortemporal,43.32,-16.93,0.06,superiortemporal,43.32,-16.93,0.06,,,,,,44.1443,-14.6229,-6.20519,,181,268,126,Right Cerebral White Matter,,,
111,116,DHI1,D,,28.06,-21.14,-8.69,,28.06,-21.14,-8.69,,,,,"CA1, contacts DG",dhi.1,,27.42,-20.4,-3.55,,27.42,-20.4,-3.55,Right CA1,,,,,26.4329,-17.7621,-8.53992,,211,248,124,Right Hippocampus,,,
112,117,DHI2,D,,33.59,-21.72,-8.16,,33.59,-21.72,-8.16,,,,,Lateral to hipp along ventricle margin,dhi.2,,32.61,-20.93,-3.13,,32.61,-20.93,-3.13,,,,,,32.1059,-18.6349,-8.06786,,200,251,124,Right Hippocampus,,,
113,118,DHI3,D,insula,37.88,-21.06,-6.94,insula,37.88,-21.06,-6.94,,,,,Deep temp WM,dhi.3,,36.6,-20.61,-1.76,,36.6,-20.61,-1.76,,,,,,36.5397,-18.2327,-6.89522,,192,255,125,Right Cerebral White Matter,,,
114,119,DHI4,D,superiortemporal,43.22,-22.09,-6.31,superiortemporal,43.22,-22.09,-6.31,,,,,Mid temp gyrus,dhi.4,superiortemporal,41.62,-21.57,-1.39,superiortemporal,41.62,-21.57,-1.39,,,,,,42.0143,-19.5256,-6.34857,,181,257,125,Right Cerebral White Matter,,,
115,120,DHT1,D,lingual,24.11,-46.6,11.03,lingual,24.11,-46.6,11.03,,,,,None,dht.1,lingual,24.24,-48.75,6.44,lingual,24.24,-48.75,6.44,,,,,,22.1407,-42.2002,9.05331,,194,190,136,Right Lateral Ventricle,,,
116,121,DHT2,D,lingual,29.45,-47.63,11.66,lingual,29.45,-47.63,11.66,,,,,None,dht.2,lingual,29.27,-49.71,6.82,lingual,29.27,-49.71,6.82,,,,,,27.6153,-43.4909,9.64629,,183,192,136,Right Lateral Ventricle,,,
117,122,DHT3,D,bankssts,34.8,-48.66,12.29,bankssts,34.8,-48.66,12.29,,,,,None,dht.3,inferiorparietal,34.29,-50.67,7.19,inferiorparietal,34.29,-50.67,7.19,,,,,,33.0898,-44.7819,10.2382,,172,194,136,Right Cerebral White Matter,,,
118,123,DHT4,D,bankssts,40.14,-49.69,12.93,bankssts,40.14,-49.69,12.93,,,,,None,dht.4,inferiorparietal,39.32,-51.63,7.57,inferiorparietal,39.32,-51.63,7.57,,,,,,38.5645,-46.0725,10.8312,,161,196,136,Right Cerebral White Matter,,,
119,124,DHAA1,D,lingual,25.85,-50.27,-1.16,lingual,25.85,-50.27,-1.16,,,,,None,dhaa.1,lingual,26.13,-48.32,-5.44,lingual,26.13,-48.32,-5.44,,,,,,23.6954,-45.8705,-3.00479,,192,190,124,Right Cerebral White Matter,,,
120,125,DHAA2,D,lingual,31.49,-50.13,0.29,lingual,31.49,-50.13,0.29,,,,,None,dhaa.2,lingual,31.4,-48.49,-3.98,lingual,31.4,-48.49,-3.98,,,,,,29.5142,-46.0506,-1.64237,,181,194,125,Right Cerebral White Matter,,,
121,126,DHAA3,D,lingual,36.23,-49.65,1.59,lingual,36.23,-49.65,1.59,,,,,None,dhaa.3,inferiortemporal,35.81,-48.33,-2.58,inferiortemporal,35.81,-48.33,-2.58,,,,,,34.4097,-45.8424,-0.406434,,172,198,126,Right FuG fusiform gyrus,,,
122,127,DHAA4,D,bankssts,42.13,-49.34,1.9,bankssts,42.13,-49.34,1.9,,,,,None,dhaa.4,inferiortemporal,41.32,-48.01,-2.09,inferiortemporal,41.32,-48.01,-2.09,,,,,,40.4795,-45.8725,-0.0840077,,161,203,126,Right Cerebral White Matter,,,
